203	478	5.0	1374278400
548	46	5.0	1267315200
285	323	4.0	1311552000
381	265	5.0	1424563200
217	30	3.0	1275350400
81	364	5.0	1510358400
86	1745	5.0	1090540800
456	1104	5.0	1252713600
25	373	5.0	1394841600
195	1184	5.0	1430265600
27	201	5.0	1397001600
617	1791	5.0	1427328000
78	557	2.0	1261180800
45	344	3.0	1498608000
238	1276	5.0	1407110400
522	1762	5.0	1468454400
100	1606	2.0	1334966400
733	167	5.0	1093910400
51	762	3.0	1412553600
368	83	4.0	1435795200
437	349	4.0	1137542400
40	1395	5.0	1411862400
23	67	5.0	1356307200
762	1375	4.0	1501891200
64	664	5.0	1473984000
201	128	4.0	1333843200
232	14	5.0	1377561600
70	473	5.0	1431561600
12	6	5.0	1508112000
122	1217	5.0	1405123200
112	1641	5.0	1411257600
525	617	5.0	994636800
59	239	5.0	1481414400
573	185	5.0	1043280000
676	928	5.0	1293753600
758	705	5.0	1333670400
447	325	5.0	1480464000
147	1201	5.0	1086825600
894	904	3.0	1111363200
142	196	4.0	1356739200
754	1402	4.0	1428278400
469	1031	4.0	1381276800
37	1167	4.0	1110844800
87	330	4.0	1396828800
815	828	4.0	1172880000
669	19	4.0	1099180800
300	199	5.0	1348617600
122	372	3.0	1395360000
499	317	2.0	1389744000
88	34	5.0	1338163200
93	248	5.0	1477008000
499	70	5.0	1190073600
244	987	5.0	1461715200
35	1768	4.0	1233878400
43	680	2.0	1354924800
587	86	3.0	1328227200
27	249	4.0	1420416000
434	159	5.0	1377820800
859	1718	5.0	1414972800
55	1192	5.0	1435449600
190	48	2.0	1361664000
867	1250	5.0	1371427200
776	1443	5.0	1458864000
419	442	3.0	1402099200
17	1072	1.0	1460851200
486	869	3.0	1363651200
234	367	4.0	1232928000
567	1025	4.0	1433808000
895	1	5.0	1301961600
868	985	5.0	1461715200
141	1123	3.0	1387497600
732	46	4.0	1340323200
668	154	5.0	1473724800
483	224	3.0	1167523200
11	1298	5.0	1392854400
406	315	3.0	1346803200
103	402	5.0	1342310400
119	735	5.0	1432598400
525	957	5.0	1097193600
140	1634	4.0	1497312000
68	1493	4.0	1394928000
779	1486	5.0	1452988800
381	1008	5.0	1451865600
602	290	5.0	1409184000
308	273	2.0	1431475200
400	357	4.0	1114905600
376	1156	3.0	1470268800
84	731	5.0	1479513600
194	84	1.0	1458950400
162	986	5.0	1422835200
20	53	3.0	1412035200
211	1379	4.0	1354665600
194	42	2.0	1381536000
31	1292	5.0	1228608000
378	132	5.0	1428105600
365	621	5.0	1357603200
666	536	4.0	1389916800
4	1248	4.0	1421539200
227	59	4.0	1467936000
424	1430	5.0	999388800
910	1099	2.0	1439078400
663	119	1.0	1480291200
290	110	5.0	1010534400
370	1024	5.0	1379289600
108	1452	1.0	1095120000
109	328	4.0	1387152000
74	1050	5.0	1491436800
255	1242	5.0	1412294400
49	110	5.0	1296432000
359	1502	3.0	1452643200
230	63	2.0	1141862400
546	102	5.0	1101254400
515	1647	3.0	1428278400
797	168	5.0	1475107200
291	3	1.0	1334275200
16	1405	5.0	1422144000
181	48	2.0	1416182400
37	194	4.0	1431475200
746	1298	4.0	1429920000
356	205	4.0	1008115200
337	138	5.0	1336176000
69	225	4.0	1368489600
330	237	5.0	1182988800
511	135	5.0	1471305600
658	572	3.0	1207267200
243	87	5.0	1152921600
16	867	4.0	1429747200
414	336	3.0	1390435200
54	26	3.0	1387411200
125	1072	3.0	1414540800
130	310	4.0	1148256000
414	83	4.0	1437523200
272	146	4.0	1098748800
12	1501	5.0	1488931200
783	117	1.0	1327017600
446	317	5.0	1079654400
157	742	4.0	1486252800
259	1326	3.0	1448841600
171	95	2.0	1389657600
473	1488	2.0	1404864000
248	108	2.0	1053388800
525	558	5.0	1416528000
738	1395	5.0	1411862400
527	1661	3.0	1133827200
490	847	5.0	1087862400
800	3	3.0	1309305600
223	140	5.0	1355961600
294	16	3.0	1341100800
674	35	4.0	1492041600
490	53	5.0	1419638400
5	35	3.0	1371254400
820	269	3.0	1215561600
241	95	2.0	1365206400
590	229	3.0	1227571200
127	314	5.0	1409788800
155	1643	2.0	1320624000
556	25	3.0	1314230400
422	66	2.0	1374105600
89	238	4.0	1363996800
182	295	2.0	1448755200
94	618	4.0	1276732800
295	524	5.0	1426377600
253	212	2.0	1501977600
40	1097	4.0	1412035200
473	33	2.0	1393632000
57	945	4.0	1400112000
672	856	4.0	1486339200
447	32	5.0	1486771200
88	881	5.0	1414800000
482	7	5.0	1325116800
601	6	5.0	1507766400
179	348	5.0	1101600000
837	100	5.0	1023840000
212	955	5.0	1471824000
905	536	4.0	1400371200
435	1517	5.0	1406764800
86	256	5.0	1089590400
25	1063	5.0	1402185600
80	21	5.0	1414972800
133	1384	5.0	1499904000
267	166	4.0	1423180800
428	1804	2.0	1008633600
105	843	5.0	1206144000
761	48	3.0	1398556800
428	1209	5.0	1019001600
189	114	4.0	1078444800
511	814	5.0	1259539200
657	88	3.0	1427846400
10	658	4.0	1420502400
76	1634	4.0	1506211200
205	864	5.0	1409270400
932	519	4.0	1423267200
81	1184	5.0	1434067200
51	1506	5.0	1394582400
498	825	5.0	1067817600
264	1437	5.0	1484697600
560	70	4.0	1243555200
117	578	5.0	1421712000
456	337	4.0	1463011200
300	591	5.0	1023062400
706	1021	4.0	1440633600
12	1748	5.0	1438300800
788	953	4.0	1088726400
45	84	1.0	1458950400
536	309	5.0	1431820800
111	1673	5.0	1366675200
130	1555	5.0	985046400
277	1126	4.0	1431734400
84	377	5.0	1226966400
428	1138	2.0	1505433600
129	915	2.0	1468022400
319	54	4.0	1142553600
640	99	4.0	1175817600
356	1092	4.0	1120953600
273	287	5.0	1417910400
7	30	5.0	1352505600
294	289	4.0	1341014400
314	259	4.0	1349136000
54	1493	4.0	1424390400
664	126	5.0	1269648000
487	396	5.0	1383436800
34	179	5.0	1029369600
556	16	3.0	1306454400
525	268	5.0	1064275200
446	56	5.0	1366243200
24	603	5.0	1404518400
186	118	5.0	1474156800
185	1731	5.0	1431648000
484	1377	5.0	1421452800
273	632	3.0	1461196800
11	23	4.0	1405555200
3	344	4.0	1498608000
163	53	5.0	1405296000
76	783	5.0	1092268800
130	36	3.0	1073347200
127	789	5.0	1437091200
318	160	3.0	1323561600
208	850	5.0	1243296000
776	736	3.0	1396656000
298	1764	5.0	1439683200
417	79	4.0	1202428800
88	135	5.0	1372032000
908	1344	5.0	1353196800
8	535	5.0	1421712000
316	557	3.0	1167004800
859	84	1.0	1458950400
315	169	5.0	1325030400
250	855	3.0	1265760000
574	1269	3.0	1502323200
643	936	3.0	1003017600
31	413	5.0	1216944000
420	706	2.0	1237248000
601	828	4.0	1265241600
100	38	5.0	1325462400
393	7	3.0	1383264000
252	160	4.0	1278115200
265	782	2.0	1214524800
492	1529	4.0	1107648000
12	780	4.0	1414195200
403	1102	2.0	1353888000
593	17	3.0	1307836800
385	11	5.0	1374364800
555	871	4.0	1441497600
11	1393	4.0	1438905600
73	1102	5.0	1483488000
116	715	5.0	1415145600
338	470	4.0	1494028800
36	614	5.0	1421366400
18	46	4.0	1355443200
937	1246	5.0	1436313600
384	197	4.0	1205193600
217	565	3.0	1285459200
740	198	4.0	1271462400
802	1000	1.0	1425081600
120	1183	5.0	1408320000
629	560	5.0	1441497600
158	40	5.0	1211932800
264	410	2.0	1455667200
287	94	3.0	1412812800
411	1040	5.0	1408838400
300	1728	5.0	1229040000
532	156	5.0	1336867200
163	953	4.0	1265587200
441	747	5.0	1137110400
712	598	4.0	1320105600
699	1372	5.0	1443312000
277	13	4.0	1097884800
33	11	4.0	1439683200
81	171	5.0	1418515200
528	1246	4.0	1476230400
264	178	1.0	1467676800
72	134	4.0	1364688000
5	603	5.0	1407456000
58	399	5.0	1194134400
310	786	3.0	1454544000
678	97	5.0	1033430400
68	668	5.0	1390694400
275	474	5.0	1348790400
344	1553	2.0	1386115200
325	615	5.0	1008201600
126	111	5.0	1169596800
174	103	4.0	1427328000
707	772	4.0	1508025600
336	1	5.0	1430870400
952	614	5.0	1462492800
245	147	5.0	1231632000
489	977	5.0	1169596800
123	1744	4.0	1329350400
407	606	5.0	1409443200
582	17	5.0	1218931200
824	780	4.0	1440892800
105	661	4.0	1199836800
37	1038	5.0	1072742400
688	131	4.0	1397779200
175	897	5.0	1485648000
8	1003	2.0	1418947200
272	12	4.0	1099785600
535	1035	5.0	1429574400
672	369	4.0	1444953600
19	1357	5.0	1397865600
699	137	3.0	1431993600
661	39	4.0	1213315200
38	8	4.0	1203552000
246	1064	5.0	1444435200
47	1666	5.0	1451692800
36	1120	5.0	1499731200
191	1382	3.0	1481587200
38	1239	1.0	1226448000
147	579	4.0	1113264000
451	54	5.0	1138838400
111	778	5.0	1384560000
26	94	5.0	1297382400
25	1253	5.0	1492214400
481	232	3.0	1078444800
569	1215	5.0	1437091200
272	202	4.0	1419984000
252	1558	5.0	1098576000
403	26	2.0	1502496000
118	1020	5.0	1437955200
202	1	5.0	1376438400
753	385	5.0	1450137600
396	1043	4.0	1420416000
489	1416	5.0	1105228800
44	365	2.0	1453680000
421	52	4.0	1147478400
160	705	3.0	1308009600
29	457	4.0	1432339200
651	24	5.0	1391644800
606	709	5.0	1430352000
314	134	3.0	1358380800
872	735	4.0	1452988800
8	508	5.0	1447200000
482	782	3.0	1190332800
22	413	4.0	1369612800
40	521	4.0	1423440000
351	344	5.0	1498694400
135	1679	4.0	1102204800
702	1021	5.0	1432512000
161	59	5.0	1387584000
197	332	5.0	1122076800
58	1460	5.0	1221955200
970	166	4.0	1439164800
819	1119	3.0	1392336000
507	191	4.0	1185321600
550	124	5.0	1390348800
299	10	4.0	1329350400
18	1342	2.0	1419724800
491	1539	5.0	1371427200
67	299	3.0	1389484800
411	309	4.0	1393891200
141	724	5.0	1414454400
110	264	4.0	984441600
111	78	4.0	1368662400
99	362	3.0	1338508800
263	859	5.0	1309737600
23	567	5.0	1364515200
553	40	5.0	1249171200
291	549	4.0	1227916800
868	205	4.0	1333152000
11	281	5.0	1394582400
29	1397	4.0	1451260800
452	809	5.0	1259625600
366	40	2.0	1229731200
413	924	5.0	1421452800
259	226	4.0	1447113600
348	5	4.0	1284595200
776	1568	5.0	1419897600
186	1337	5.0	1513728000
454	472	4.0	1424390400
250	43	1.0	1257552000
285	1450	4.0	1447459200
6	466	5.0	1028937600
328	259	3.0	1299196800
494	747	4.0	1132099200
399	168	2.0	1252368000
288	746	5.0	1420761600
11	453	5.0	1381276800
292	1136	4.0	1182902400
235	219	5.0	1097971200
81	435	5.0	1167523200
334	268	5.0	1189728000
371	257	5.0	1403827200
468	95	2.0	1392768000
304	985	5.0	1466035200
460	456	5.0	1423008000
24	1007	4.0	1395187200
42	400	3.0	1453593600
844	1748	5.0	1445212800
152	308	1.0	1478649600
302	1506	5.0	1390780800
430	317	1.0	1086912000
943	1773	3.0	1406073600
29	33	4.0	1429920000
637	638	5.0	1419292800
484	530	5.0	1405123200
493	580	4.0	1438992000
268	511	5.0	1083024000
307	609	3.0	1219017600
297	40	5.0	1273104000
559	392	3.0	1071360000
418	1332	5.0	1420675200
68	95	3.0	1392854400
109	298	5.0	1407715200
11	518	3.0	1410739200
890	114	5.0	1199577600
49	1594	5.0	1449619200
40	273	3.0	1413504000
713	319	5.0	1471219200
93	745	5.0	1455926400
310	49	5.0	1441152000
256	1296	5.0	1416009600
237	1244	3.0	1437177600
27	359	5.0	1118966400
2	1664	4.0	1205452800
99	79	4.0	1263859200
280	1245	4.0	1091232000
325	37	4.0	996278400
177	1230	3.0	1392336000
65	585	5.0	1358294400
629	291	4.0	1431561600
43	1262	5.0	1350691200
494	734	4.0	1036800000
703	1012	3.0	1438992000
238	187	5.0	1412553600
913	11	5.0	1401062400
443	228	2.0	1019865600
571	167	1.0	1317859200
283	109	5.0	1258070400
398	175	5.0	1179878400
552	57	2.0	1402876800
774	45	2.0	1318982400
149	144	5.0	1095811200
33	19	5.0	1419120000
8	1122	5.0	1417219200
421	1166	4.0	1138320000
298	109	5.0	1335571200
586	556	3.0	1198972800
40	593	5.0	1433116800
831	1478	3.0	1126396800
101	1485	4.0	1219363200
431	29	3.0	1329177600
73	35	3.0	1499472000
593	535	5.0	1399680000
299	527	3.0	1355961600
134	451	5.0	1071446400
148	1480	4.0	1480982400
499	565	3.0	1179273600
609	869	3.0	1438041600
91	1187	2.0	1381190400
38	99	4.0	1208649600
466	1007	5.0	1317945600
562	1773	2.0	1394236800
368	318	5.0	1424044800
171	1521	5.0	1411171200
155	414	1.0	1334448000
199	357	2.0	1107561600
15	463	5.0	1013558400
347	535	5.0	1366156800
722	1637	4.0	975974400
83	642	4.0	1373241600
761	1033	3.0	1384214400
534	1098	4.0	1378166400
617	238	5.0	1375142400
5	786	4.0	1406764800
234	1477	5.0	1404518400
37	289	3.0	1346976000
857	638	5.0	1419292800
573	235	4.0	1061251200
538	741	5.0	1475798400
184	112	5.0	1113868800
478	1	5.0	1449792000
11	500	2.0	1423958400
877	966	5.0	1412812800
420	262	5.0	1233964800
438	727	4.0	1123459200
993	1069	4.0	1436832000
3	1556	5.0	1450483200
778	457	1.0	1433203200
642	944	4.0	1362960000
369	1573	5.0	1416441600
198	50	4.0	1396569600
406	987	5.0	1359504000
180	358	1.0	1181692800
305	505	5.0	1437782400
88	1231	5.0	1428710400
116	1198	4.0	1195948800
647	889	3.0	1379376000
5	1392	5.0	1413072000
125	972	5.0	1143936000
186	292	3.0	1463702400
328	14	5.0	1298160000
76	435	5.0	1082073600
180	1201	5.0	1190592000
375	866	5.0	1398384000
507	557	5.0	1165622400
98	1346	5.0	1323648000
13	236	3.0	1447545600
920	323	5.0	1414540800
392	1356	5.0	1420588800
621	612	5.0	1381622400
464	66	4.0	1285891200
782	166	4.0	1429315200
313	163	3.0	1109116800
715	1269	3.0	1506297600
574	28	5.0	1136505600
146	754	5.0	1243555200
222	1411	5.0	1406160000
109	376	5.0	1353801600
175	1604	5.0	1508112000
32	1254	2.0	1391385600
364	114	5.0	1211068800
179	81	5.0	1072656000
761	236	5.0	1381622400
509	648	4.0	1367625600
527	1097	5.0	1481673600
144	711	4.0	1400284800
108	1045	5.0	1082073600
15	124	5.0	1406592000
608	345	5.0	1473724800
939	789	5.0	1437523200
45	89	4.0	1441411200
617	223	5.0	1488240000
462	42	4.0	1431302400
163	335	2.0	1105315200
33	803	5.0	1432339200
610	62	5.0	1049760000
438	704	3.0	1072051200
622	703	5.0	1340755200
315	329	5.0	1365206400
231	795	5.0	1418256000
15	3	3.0	1227225600
629	1713	5.0	1463097600
379	120	1.0	1012694400
159	413	5.0	1298592000
67	243	2.0	1382054400
283	901	5.0	1430179200
14	346	3.0	1392163200
87	423	5.0	1357171200
906	707	5.0	1401321600
344	160	3.0	1324252800
338	1251	2.0	1449792000
590	49	5.0	1234828800
579	163	2.0	1041811200
777	256	3.0	1055721600
82	184	3.0	1463616000
424	142	3.0	1031788800
68	874	5.0	1396569600
154	1102	4.0	1346457600
51	13	1.0	1384560000
54	238	4.0	1395014400
254	1693	5.0	1402963200
885	160	5.0	1329350400
207	109	4.0	1492300800
245	565	5.0	1240444800
361	192	3.0	1118966400
653	1045	5.0	1000598400
203	996	3.0	1357948800
51	27	5.0	1378944000
936	1285	4.0	1491609600
28	1185	5.0	1430611200
647	192	5.0	1137456000
565	115	5.0	1103500800
365	94	3.0	1283644800
774	203	5.0	1352678400
66	61	5.0	1470528000
349	46	4.0	1263772800
20	1737	4.0	1376092800
42	258	3.0	1451952000
210	393	3.0	1200787200
442	601	4.0	1475366400
394	55	4.0	1341187200
173	175	5.0	1095033600
757	621	5.0	1354579200
330	21	5.0	966470400
197	1188	5.0	1415836800
462	1480	5.0	1480982400
40	661	3.0	1400457600
208	116	4.0	1242259200
323	188	4.0	1238716800
320	695	5.0	1210377600
673	928	5.0	1371859200
550	1389	5.0	1388620800
494	983	5.0	1054944000
236	276	4.0	1117152000
40	221	3.0	1411776000
739	648	3.0	1451520000
32	1579	3.0	1384646400
70	530	4.0	1386201600
214	1689	3.0	1347408000
655	18	5.0	1140048000
112	1662	5.0	1452556800
567	705	5.0	1316304000
312	224	4.0	1170633600
55	1012	5.0	1438992000
25	71	5.0	1199059200
253	86	4.0	1509494400
239	33	4.0	1394236800
399	609	3.0	1246147200
580	28	3.0	1175040000
544	172	5.0	1453593600
47	295	1.0	1341446400
263	1607	5.0	1307491200
421	847	3.0	1138665600
10	55	4.0	1428624000
923	1236	5.0	1373155200
796	1077	4.0	1460851200
641	79	4.0	1120348800
478	529	1.0	1457654400
249	183	4.0	1371600000
206	1571	5.0	1416182400
232	1229	3.0	1379116800
425	330	4.0	1396742400
228	28	4.0	1319328000
902	958	5.0	1437436800
251	91	5.0	1189468800
771	7	5.0	1333929600
886	13	4.0	1452816000
114	1037	1.0	1358035200
525	256	4.0	996019200
723	365	2.0	1453680000
491	433	3.0	1322092800
75	870	5.0	1086220800
578	808	4.0	1366329600
478	1106	4.0	1448323200
376	6	5.0	1506556800
590	327	3.0	1242777600
717	583	5.0	1402617600
19	338	5.0	1425945600
464	1606	2.0	1302393600
186	128	5.0	1462838400
352	221	2.0	1426809600
652	33	4.0	1435881600
217	1569	5.0	1457913600
406	910	5.0	1466899200
385	84	1.0	1458950400
949	1600	1.0	1493078400
275	227	5.0	1432944000
827	1152	3.0	1433721600
312	148	3.0	1168819200
178	182	4.0	1447545600
616	846	5.0	1332374400
680	1496	5.0	1375574400
176	145	5.0	1423958400
86	1260	5.0	1105488000
329	625	4.0	1437868800
134	449	5.0	1100908800
360	537	5.0	989884800
64	5	4.0	1365465600
59	329	5.0	1439164800
740	1306	1.0	1461628800
53	558	3.0	1360627200
147	1742	5.0	1396137600
147	75	5.0	1187740800
651	214	4.0	1398297600
82	5	5.0	1361318400
570	1423	5.0	1256083200
2	268	5.0	1204848000
7	180	2.0	1351036800
64	1475	5.0	1361145600
363	252	5.0	1424563200
858	1311	5.0	1406937600
86	1082	5.0	1089417600
367	102	4.0	1072656000
5	382	4.0	1373846400
343	167	2.0	1111622400
312	600	5.0	1193529600
662	35	3.0	1374969600
18	383	4.0	1363824000
679	687	4.0	1067472000
476	665	5.0	1296345600
704	29	3.0	1174003200
548	615	4.0	1008201600
465	12	5.0	1067644800
128	399	3.0	1268611200
733	684	5.0	1433980800
9	239	5.0	1481414400
331	539	5.0	1415318400
266	271	5.0	1427155200
100	1507	4.0	1411344000
919	16	3.0	1036540800
580	237	5.0	1184716800
13	708	4.0	1486771200
15	26	5.0	1506384000
178	125	5.0	1376956800
100	47	5.0	1432512000
138	337	5.0	1448668800
201	786	5.0	1406764800
238	1495	1.0	1311120000
182	190	5.0	1447286400
277	784	1.0	1092009600
138	1418	3.0	1437782400
447	1169	4.0	1384560000
776	461	5.0	1391990400
240	167	3.0	1405382400
556	1505	5.0	1478908800
124	803	5.0	1321401600
804	526	1.0	1344038400
73	980	4.0	1416873600
5	19	4.0	1371686400
997	501	5.0	1419984000
487	19	4.0	1179446400
315	45	5.0	1334102400
149	1002	5.0	1048464000
764	58	3.0	1401667200
265	203	4.0	1353628800
241	96	4.0	1362873600
160	626	4.0	1057536000
4	3	3.0	1376524800
82	14	5.0	1350086400
372	675	5.0	1404345600
484	468	5.0	1433635200
436	248	4.0	1406073600
44	939	5.0	1462665600
415	816	5.0	1004054400
12	274	5.0	1433203200
412	327	5.0	1370563200
559	1037	5.0	1322352000
70	1755	4.0	1515456000
49	8	5.0	1310601600
210	143	2.0	1098489600
17	614	5.0	1425945600
733	1374	5.0	1059868800
122	382	3.0	1388620800
271	257	5.0	1403308800
246	6	5.0	1507420800
500	27	5.0	1299715200
355	527	4.0	1120780800
3	1682	4.0	1438473600
93	344	5.0	1498608000
708	1319	5.0	1451952000
68	213	5.0	1427414400
707	1623	5.0	1389657600
978	683	4.0	1459296000
334	51	3.0	1266883200
553	71	4.0	1230681600
63	1444	5.0	1198540800
507	139	5.0	1372291200
2	3	5.0	1205452800
22	55	4.0	1385596800
366	256	2.0	1220745600
373	40	3.0	1234656000
430	443	3.0	999648000
262	116	4.0	1214006400
442	76	4.0	1447632000
28	1554	5.0	1395014400
218	1009	5.0	1389398400
388	2	4.0	1280016000
432	245	5.0	1119484800
333	1350	4.0	1199318400
146	399	5.0	1244937600
159	361	5.0	1307836800
560	23	4.0	1441756800
156	1639	2.0	1324166400
445	53	5.0	1417392000
4	538	5.0	1379376000
188	524	5.0	1464480000
557	836	3.0	1331596800
22	456	5.0	1423008000
15	423	5.0	1337817600
142	764	3.0	1361836800
800	129	3.0	1266105600
310	773	4.0	1465689600
206	444	3.0	1355184000
222	645	3.0	1067126400
331	753	3.0	1422835200
521	1157	4.0	1342656000
643	238	4.0	1375401600
636	1790	5.0	1420934400
502	519	5.0	1356998400
718	62	4.0	1281916800
22	539	5.0	1415318400
49	1695	4.0	1368662400
11	788	3.0	1434067200
652	1741	4.0	1393027200
906	172	5.0	1437004800
531	55	5.0	1107993600
446	595	5.0	999302400
310	1492	4.0	1451001600
113	1804	5.0	1071014400
151	304	4.0	1216944000
324	1508	5.0	1444176000
580	8	5.0	1054425600
131	40	3.0	1193616000
768	1771	5.0	1455580800
444	631	5.0	1389139200
700	1264	4.0	1451606400
94	697	5.0	1428796800
209	237	5.0	1182729600
402	136	5.0	1372377600
470	1261	5.0	1415059200
654	764	4.0	1377734400
917	13	5.0	1453420800
531	12	4.0	1125532800
340	81	5.0	1362268800
319	69	3.0	1285113600
140	4	3.0	1336867200
513	443	5.0	1099612800
584	555	5.0	1416960000
128	829	5.0	1457827200
405	60	5.0	1086220800
182	137	3.0	1446249600
541	317	2.0	1397692800
756	1111	4.0	1472256000
683	135	5.0	1498694400
315	383	5.0	1360540800
4	1571	5.0	1416182400
318	105	5.0	1376697600
565	93	3.0	1001808000
91	1503	4.0	1381363200
14	104	3.0	1299974400
54	281	5.0	1390867200
194	412	3.0	1401753600
121	1160	5.0	1478131200
164	1653	5.0	1206230400
251	11	5.0	1403395200
664	592	5.0	1364601600
548	1711	5.0	1410134400
453	38	4.0	1228867200
34	37	5.0	1008892800
210	1650	3.0	1092873600
36	651	4.0	1434499200
459	835	3.0	1429833600
282	113	5.0	1290988800
692	1383	3.0	1451952000
299	1418	3.0	1339286400
102	1733	2.0	1371340800
545	448	5.0	1382313600
394	850	1.0	1336262400
682	48	4.0	1361577600
113	1313	5.0	1161993600
430	508	4.0	1476835200
25	676	4.0	1513814400
37	1650	5.0	1103673600
171	787	5.0	1437955200
547	1577	4.0	1327190400
63	1410	5.0	1206230400
501	145	5.0	1423958400
660	105	5.0	1403913600
146	129	5.0	1245456000
201	515	5.0	1362873600
273	487	5.0	1390780800
89	1169	4.0	1386547200
751	1455	5.0	1166227200
160	626	4.0	1119398400
258	951	4.0	1499299200
769	1138	4.0	1333497600
105	1588	4.0	1198886400
368	1610	3.0	1401148800
816	1783	5.0	1462320000
201	674	4.0	1343001600
77	1556	5.0	1466208000
35	217	2.0	1421971200
187	332	5.0	1196380800
60	1151	5.0	1426809600
333	446	5.0	1154822400
107	146	4.0	1200096000
223	79	1.0	1270944000
55	685	3.0	1414454400
320	68	4.0	1296172800
783	96	4.0	1337817600
206	303	2.0	1366848000
91	1702	5.0	1402444800
175	560	5.0	1475366400
16	1357	1.0	1452988800
54	933	4.0	1376524800
282	856	4.0	1445904000
562	461	5.0	1382313600
243	349	4.0	1154563200
24	1353	4.0	1390694400
87	649	3.0	1379808000
44	651	4.0	1434499200
424	49	2.0	1016150400
85	124	5.0	1428969600
772	392	5.0	1004832000
774	198	4.0	1480204800
699	364	3.0	1524096000
136	684	5.0	1446508800
471	150	3.0	1273708800
56	682	4.0	1453420800
145	1652	4.0	1446681600
470	1331	3.0	1492819200
124	1390	5.0	1357344000
460	493	3.0	1398384000
521	455	3.0	1343260800
294	858	5.0	1386547200
215	1661	4.0	1151107200
434	266	4.0	1395532800
878	935	5.0	1495152000
41	356	5.0	1144800000
270	699	5.0	1452729600
655	1311	5.0	1464393600
607	1364	5.0	1013644800
769	228	4.0	1107907200
424	1364	3.0	982195200
565	1100	2.0	1072051200
242	169	4.0	1343692800
138	10	3.0	1414886400
392	186	5.0	1408406400
796	897	5.0	1485648000
703	664	5.0	1473984000
235	257	5.0	1402617600
775	380	4.0	1466035200
812	73	3.0	1399248000
56	899	5.0	1420675200
464	554	5.0	1286582400
205	1149	5.0	1402963200
323	650	4.0	1239148800
321	141	3.0	1262217600
670	528	4.0	1375660800
95	165	5.0	1378598400
417	1739	5.0	1490572800
263	180	5.0	1308268800
186	42	5.0	1477526400
913	1072	5.0	1431993600
548	962	5.0	1057536000
230	527	4.0	1142208000
174	680	3.0	1142380800
81	1133	5.0	1160179200
494	600	5.0	1188864000
252	8	5.0	1243555200
12	1560	5.0	1449360000
288	1784	5.0	1480464000
873	88	3.0	1407715200
112	986	5.0	1422835200
60	5	5.0	1242518400
170	1342	1.0	1277078400
30	1726	5.0	1524960000
937	614	5.0	1415145600
33	43	3.0	1426032000
287	1176	4.0	1417737600
207	679	3.0	1504137600
763	495	5.0	1326499200
358	14	5.0	1379721600
4	33	4.0	1369785600
750	622	5.0	1281657600
99	253	2.0	1252886400
184	180	3.0	1081036800
361	485	4.0	1118534400
31	1526	5.0	1216339200
183	953	5.0	1373328000
51	30	4.0	1377734400
65	603	5.0	1404518400
58	1325	3.0	1283126400
615	24	5.0	1235779200
404	1556	5.0	1466208000
67	578	5.0	1421712000
559	747	5.0	1124236800
142	815	5.0	1412294400
292	1145	3.0	1063584000
236	597	4.0	1119830400
493	1071	4.0	1438992000
291	782	2.0	1226534400
6	1331	3.0	1500681600
115	502	5.0	1414368000
665	273	5.0	1415750400
203	415	2.0	1366416000
821	627	5.0	1372377600
342	529	5.0	1448668800
107	730	5.0	1208908800
126	123	5.0	1170115200
612	821	5.0	1424822400
414	1574	2.0	1377734400
37	175	5.0	1140393600
738	5	4.0	1390521600
527	999	5.0	1405123200
4	958	3.0	1386720000
41	1219	1.0	1136073600
261	1239	1.0	1445040000
742	1780	4.0	1463702400
231	220	3.0	1425427200
181	1510	5.0	1421625600
30	11	5.0	1488758400
527	591	3.0	1008633600
355	12	3.0	1104710400
13	45	3.0	1435190400
276	591	4.0	978998400
122	45	4.0	1388707200
495	17	4.0	1322956800
40	133	3.0	1410393600
449	1284	5.0	1347148800
376	1807	5.0	1466726400
478	1540	4.0	1452729600
256	448	5.0	1382313600
223	26	3.0	1270684800
134	204	5.0	1070755200
266	48	4.0	1376092800
131	71	2.0	1183334400
488	42	5.0	1499299200
289	297	5.0	1429488000
398	38	5.0	1094083200
185	101	4.0	1309046400
120	194	4.0	1358553600
907	13	5.0	1514073600
390	1219	5.0	1104710400
45	1760	5.0	1450656000
819	18	4.0	1205280000
450	957	4.0	1090627200
309	590	4.0	1332633600
210	643	4.0	1208304000
33	404	1.0	1445385600
45	294	4.0	1481760000
395	1106	4.0	1422489600
683	1702	5.0	1437955200
329	38	4.0	1290384000
250	26	3.0	1435968000
171	534	4.0	1419292800
366	1708	3.0	1260403200
19	652	5.0	1398643200
401	41	5.0	1387411200
77	4	4.0	1344643200
25	543	5.0	1208563200
83	4	4.0	1338595200
180	1066	5.0	1387670400
121	1538	3.0	1377475200
454	833	5.0	1116633600
276	191	4.0	1180310400
101	57	2.0	1215043200
728	254	5.0	1388707200
4	452	5.0	1418342400
209	136	2.0	1280620800
693	1275	3.0	1370390400
487	1063	3.0	1376956800
863	1468	5.0	1437177600
55	447	4.0	1424217600
42	770	5.0	1485129600
746	808	5.0	1390003200
514	27	1.0	1336953600
450	475	5.0	1101513600
753	122	4.0	1466899200
3	1725	5.0	1507852800
531	1198	3.0	1158796800
522	688	4.0	1473638400
682	1705	4.0	1366761600
132	898	5.0	1501459200
245	546	3.0	1239926400
127	76	5.0	1399161600
