600	96	5	888451664
671	96	5	884035686
458	96	4	886398543
207	96	3	877847025
682	96	4	888523635
575	96	5	878148199
737	96	2	884314715
538	96	4	877109669
924	96	4	886760020
790	96	3	885155648
7	96	5	891351383
622	96	5	882592449
745	96	4	880123399
870	96	4	879270357
847	96	4	878940301
903	96	2	891032842
276	96	5	874792435
645	96	3	892054444
478	96	2	889396509
747	96	5	888639397
320	96	5	884749255
908	96	4	879722932
76	96	5	875312034
933	96	2	874855020
83	97	4	880308690
363	97	2	891496513
213	97	5	878956299
381	97	4	892696960
391	97	4	877399301
230	97	5	880484544
91	97	5	891438947
82	97	4	878769777
208	97	4	883108797
409	97	5	881109216
187	97	3	879465717
43	97	5	883955293
472	97	3	875981281
189	97	4	893277579
374	97	5	880394571
454	97	4	881960029
512	97	5	888579520
226	97	3	883889355
259	97	4	874809292
56	97	3	892677186
395	97	5	883763800
295	97	5	879517761
588	97	2	890023587
536	97	3	882360662
660	97	3	891200406
661	97	4	888299980
632	97	4	879458856
301	97	4	882076121
41	97	3	890687665
655	97	3	887426931
456	97	4	881373838
712	97	5	874729816
545	97	3	879901865
665	97	2	884294329
236	97	5	890118228
499	97	4	885599227
514	97	5	875462764
780	97	5	891363617
653	97	3	878854383
497	97	4	879310473
42	97	3	881107502
474	97	5	887924028
593	97	4	877728878
747	97	5	888640437
686	97	2	879546847
904	97	4	879735678
312	97	5	891698391
889	97	3	880178748
897	97	5	879990622
850	97	5	883195168
551	97	5	892777013
505	97	4	889333676
276	97	3	874787549
633	97	3	877211083
786	97	4	882843683
625	97	4	891263057
790	97	2	885155770
425	97	2	890347247
781	97	4	879634096
907	97	5	880160204
90	98	5	891383204
311	98	5	884364502
42	98	4	881106711
184	98	4	889908539
161	98	4	891171357
97	98	4	884238728
85	98	4	879453716
315	98	4	879821193
298	98	4	884127720
138	98	5	879024043
325	98	4	891478079
233	98	5	877661724
249	98	5	879572256
295	98	5	879517193
389	98	4	879991264
23	98	5	874786016
59	98	5	888204349
392	98	5	891038979
228	98	3	889388607
366	98	5	888857750
387	98	4	886480244
271	98	5	885848559
130	98	5	875216507
416	98	5	893213644
426	98	4	879442737
478	98	5	889388862
18	98	5	880129527
69	98	5	882145375
115	98	3	881171409
481	98	4	885828574
363	98	3	891495402
109	98	4	880572755
566	98	4	881649445
374	98	5	880394929
180	98	5	877544444
655	98	4	887472744
488	98	4	891293698
144	98	4	888105587
216	98	5	881432467
12	98	5	879959068
691	98	4	875543281
680	98	4	876816224
352	98	5	884290428
767	98	5	891462560
344	98	4	884901180
236	98	5	890116253
788	98	5	880868919
741	98	5	891455516
114	98	4	881259495
745	98	5	880123905
643	98	3	891446688
214	98	4	892668249
699	98	4	878883038
524	98	3	884634615
911	98	2	892839015
505	98	4	889333792
456	98	3	881372779
751	98	5	889134186
487	98	5	883446637
943	98	5	888638980
804	98	5	879441503
802	98	4	875985601
882	98	5	879865750
604	98	2	883668097
854	98	4	882814394
805	98	5	881695196
429	98	4	882384494
77	98	4	884752901
715	98	5	875963792
877	98	5	882678427
435	98	5	884131576
738	98	4	875350515
771	98	1	880659990
815	98	4	878693183
103	98	3	880420565
835	98	5	891034401
929	98	5	879640394
883	98	3	891695666
821	98	5	874793847
91	99	2	891439386
102	99	2	883748488
298	99	3	884127249
7	99	5	891352557
393	99	3	889727536
13	99	4	882398654
189	99	5	893265684
279	99	3	890451347
85	99	5	880838306
472	99	3	875981595
314	99	4	877888391
44	99	4	878348812
650	99	4	891372365
642	99	2	885602446
710	99	4	882064434
299	99	3	889501790
95	99	4	888954699
815	99	4	878694665
601	99	3	876350536
840	99	5	891204509
222	99	3	878182059
453	99	3	888205588
881	99	3	876538571
897	99	5	879994113
401	99	4	891033582
865	99	1	880235060
934	99	3	891194379
334	99	4	891548533
63	100	5	875747319
312	100	4	891698613
65	100	3	879217558
109	100	4	880563080
195	100	5	875771440
292	100	5	881103999
280	100	3	891700385
28	100	5	881957425
59	100	5	888202899
113	100	4	875935610
328	100	5	885046305
74	100	4	888333428
313	100	5	891013681
41	100	4	890687242
75	100	5	884049875
182	100	3	885613067
45	100	5	881010742
72	100	5	880035680
377	100	3	891298589
136	100	5	882693338
390	100	5	879694123
320	100	4	884748579
27	100	5	891543129
252	100	5	891456797
381	100	4	892697442
207	100	2	875503786
6	100	5	883599176
201	100	4	884111485
194	100	4	879539305
422	100	4	875129791
175	100	2	877107712
255	100	3	883216358
379	100	5	880524541
87	100	5	879876488
268	100	3	875742316
263	100	5	891298453
474	100	5	887915413
80	100	5	887401453
296	100	5	884196489
157	100	5	886890650
23	100	5	874784557
253	100	4	891628122
372	100	3	876869388
336	100	3	877756934
285	100	4	890595636
303	100	5	879466420
524	100	5	884322047
442	100	2	883388325
617	100	4	883789425
445	100	2	890987569
546	100	3	885140706
232	100	5	880062447
349	100	4	879466479
54	100	5	880931595
267	100	5	878970427
52	100	4	882922204
388	100	3	886437039
717	100	4	884642268
757	100	3	888444056
295	100	5	879518080
435	100	3	884131711
795	100	5	880555946
682	100	3	888517011
756	100	5	874831383
767	100	5	891462560
830	100	5	891560934
707	100	5	880059810
403	100	5	879785974
234	100	4	892079769
792	100	4	877910822
452	100	5	885544109
574	100	5	891279712
535	100	5	879617531
749	100	3	878849052
551	100	4	892776486
43	100	4	875975656
526	100	5	885682448
501	100	4	883347799
698	100	2	886367809
862	100	5	879304196
144	100	5	888104063
742	100	5	881335492
823	100	5	878437658
503	100	5	879438346
398	100	3	875652816
678	100	5	879544750
714	100	1	892775786
869	100	5	884493279
770	100	5	875971949
595	100	4	886921112
583	100	5	879384404
913	100	3	880824823
413	100	4	879969535
664	100	5	876523833
852	100	4	891036457
896	100	3	887158294
938	100	5	891356350
639	100	1	891240495
786	100	4	882841667
458	100	4	886394373
790	100	2	884461334
376	100	4	879454598
806	100	4	882385063
244	101	5	880603288
299	101	2	889501721
291	101	4	875087198
198	101	5	884209569
660	101	3	891201243
653	101	3	880151817
430	101	2	877226501
749	101	4	878848700
823	101	3	878438807
843	101	3	879447424
896	101	3	887160070
916	101	3	880845690
387	102	3	886483669
234	102	2	892335616
23	102	3	874785957
43	102	4	875981483
911	102	3	892840889
159	103	1	880557604
881	103	1	876536745
181	104	1	878962866
349	105	2	879466283
145	105	2	875271442
290	105	2	880732753
268	105	2	876513927
189	105	2	893264865
389	105	3	880614316
497	105	2	879309836
642	105	5	885606482
622	105	3	882591726
648	105	3	882212560
99	105	2	885679353
393	105	3	887745544
653	105	3	890181185
534	105	4	877808198
805	105	2	881705238
790	105	2	884462907
347	105	2	881653198
758	105	2	882054936
5	105	3	875635443
933	105	2	874938475
887	105	3	881379009
798	105	3	875555000
63	106	2	875748139
83	106	4	887665549
504	106	3	887831879
314	106	2	877886584
593	106	2	875660347
735	106	3	876698714
518	106	5	876823804
903	106	2	891031883
930	106	4	879535392
99	107	3	885679138
416	107	5	893212929
348	107	4	886523813
370	107	4	879435244
533	107	3	879773606
387	107	3	886481002
601	107	4	876347113
265	107	1	875320398
532	107	5	893119415
907	107	5	880158939
397	108	4	885350045
393	108	2	887744658
497	108	3	879309760
479	108	4	879460424
896	108	3	887159854
886	108	5	876033200
663	108	2	889492796
666	108	3	880313929
865	108	1	880143680
716	108	2	879794290
246	109	5	884921794
251	109	4	886272547
422	109	2	875130204
495	109	5	888633594
16	109	4	877719333
486	109	3	879874902
22	109	4	878886710
542	109	4	886532416
290	109	3	880475564
621	109	4	880737607
699	109	3	879147109
665	109	4	884292654
432	109	2	889416188
844	109	2	877381850
493	109	4	884130416
276	109	4	874786686
794	109	4	891035941
776	109	4	892210576
848	109	4	887043421
932	109	2	891251891
880	109	4	880167114
738	109	4	875353678
852	109	3	891036505
283	109	4	879297237
83	110	4	880309185
1	110	1	878542845
892	110	3	886610523
95	110	2	880572323
648	110	3	884882407
99	111	1	885678886
159	111	4	880556981
250	111	4	878091915
63	111	3	875747896
138	111	4	879022890
95	111	4	879194012
403	111	4	879785974
49	111	2	888068686
130	111	5	874953825
84	111	4	883453108
293	111	2	888905062
388	111	3	886437163
43	111	4	883955745
185	111	4	883524529
435	111	3	884132777
87	111	4	879876611
459	111	3	879563201
378	111	3	880044562
242	111	4	879741196
517	111	3	892659922
277	111	4	879543487
579	111	4	880952142
306	111	4	876504442
151	111	4	879542775
553	111	4	879948869
537	111	3	886030077
543	111	4	874861699
684	111	4	878760164
484	111	4	881450111
436	111	4	887771773
792	111	3	877910126
717	111	4	884642479
711	111	2	876185574
825	111	3	892947930
648	111	5	882211886
705	111	4	883427012
734	111	3	891025993
715	111	3	875962173
859	111	4	885776056
13	111	5	882140588
629	111	5	880117689
58	111	4	884304638
622	111	4	882591014
606	111	4	878146986
943	111	4	875502192
865	111	1	880144123
708	111	4	877325570
789	111	3	880332400
630	111	5	885666956
938	111	5	891356742
806	111	3	882385237
590	111	3	879438936
653	111	2	878854996
6	111	2	883599478
837	111	4	875722050
1	111	5	889751711
477	111	5	875941763
879	111	4	887761865
450	112	2	882468307
280	112	3	891702485
798	112	3	875296234
585	113	3	891283681
257	113	4	879547534
1	114	5	875072173
523	114	5	883701800
457	114	5	882396868
370	114	3	879434587
392	114	4	891038401
584	114	4	885778238
676	114	5	892686606
666	114	4	880567919
643	114	4	891446854
571	114	4	883355063
210	114	4	887736175
435	115	4	884131771
424	115	1	880859385
279	116	1	888799670
49	116	4	888066109
370	116	3	879434707
199	116	5	883782807
116	116	3	876453733
558	116	5	879436396
535	116	3	879618246
483	116	3	878951532
710	116	4	882063852
747	116	4	888639318
144	116	4	888104258
561	116	4	885809146
639	116	3	891239739
402	116	3	876267067
711	116	5	888458447
883	116	5	891692786
905	116	3	884984066
790	116	4	884461334
829	116	4	881698644
864	116	4	888887045
930	116	5	879535392
303	116	5	879466771
861	116	4	881274739
18	116	5	880131358
937	116	4	876769080
305	117	2	886324028
160	117	4	876767822
164	117	5	889401816
136	117	4	882694498
22	117	4	878887869
89	117	5	879441357
66	117	3	883601787
26	117	3	891351590
168	117	5	884287318
253	117	5	891628535
275	117	3	876197615
141	117	4	884584929
83	117	5	880307000
407	117	3	875550223
158	117	3	880132719
416	117	5	893212930
24	117	4	875246216
17	117	3	885272724
90	117	3	891385389
487	117	5	883443504
513	117	5	885062519
447	117	4	878854630
145	117	5	875270655
347	117	5	881652518
297	117	4	874954497
256	117	5	882150313
144	117	4	888103969
357	117	5	878951217
249	117	4	879640414
406	117	4	879539824
399	117	2	882347620
181	117	2	878962918
543	117	3	874861792
13	117	3	882398138
441	117	4	891035489
403	117	4	879786112
28	117	4	881957002
463	117	3	877385731
493	117	5	884130416
467	117	2	879532437
291	117	5	874834481
125	117	3	879454699
442	117	3	883390366
727	117	3	883708660
618	117	5	891307494
669	117	1	891260577
490	117	1	875427948
633	117	3	875326491
486	117	3	879874939
54	117	5	880935384
768	117	4	883834981
294	117	4	877819634
757	117	4	888444181
680	117	4	877075312
715	117	3	875961816
749	117	4	878846654
684	117	4	875810999
57	117	4	883697512
834	117	4	890862386
924	117	2	887421305
881	117	5	876535796
867	117	3	880079117
913	117	1	882544673
348	117	4	886523256
612	117	4	875324599
923	117	4	880387598
726	117	1	890080144
716	117	4	879793542
889	117	4	880177154
821	117	3	874792442
714	117	5	892777876
638	117	4	876694995
642	117	4	886131655
906	117	4	879435574
437	117	1	881001121
586	117	4	884057578
761	117	5	876190314
689	117	4	876676293
678	117	4	879544989
657	117	4	884240629
936	117	4	886832713
344	117	3	884899767
722	117	4	891281132
900	117	2	877833029
524	117	3	884322113
901	117	4	877127196
933	117	2	874939157
67	117	5	875379794
505	117	4	889333508
904	117	4	879735316
897	117	3	879993210
758	117	4	881976203
786	117	4	882841996
102	118	3	888801465
99	118	2	885679237
174	118	2	886434186
343	118	2	876403121
292	118	3	881104701
38	118	5	892431151
221	118	1	875244940
22	118	4	878887983
44	118	3	878341197
1	118	3	875071927
87	118	4	879876162
438	118	4	879868529
141	118	5	884585274
479	118	3	887064767
407	118	3	876338309
251	118	3	886272514
533	118	4	879192792
560	118	3	879976892
26	118	3	891385691
27	118	3	891543222
470	118	4	879178645
188	118	3	875072972
497	118	4	879310621
661	118	4	876037058
359	118	3	886453402
619	118	5	885953827
524	118	4	884627463
500	118	3	883865610
549	118	4	881672479
577	118	3	880471658
605	118	3	879429729
630	118	4	885666875
425	118	1	878738596
389	118	2	880088900
699	118	4	879148051
706	118	3	880997464
847	118	3	878775982
880	118	3	880167551
137	118	5	881433179
697	118	3	882622044
848	118	2	887047243
754	118	2	879451775
601	118	1	876347320
903	118	4	891031794
564	118	4	888730699
796	118	4	893048505
825	118	4	880756725
864	118	4	888888994
916	118	2	880843838
660	118	2	891198479
653	118	3	878854810
927	118	5	879181042
643	118	2	891445741
919	118	4	875373582
938	118	5	891356799
932	119	5	891249586
303	120	2	879544099
1	120	1	875241637
223	120	2	891550504
279	120	1	888427451
417	120	2	880949763
87	120	2	879877173
301	120	2	882079423
268	120	2	875743282
500	120	3	883865826
92	120	2	875642089
518	120	3	876824218
555	120	4	879964334
99	120	2	885679472
642	120	3	886206256
788	120	2	880871520
630	120	4	885667678
769	120	1	885424401
847	120	1	878939349
13	121	5	882397503
75	121	4	884050450
268	121	2	875743141
121	121	2	891388501
65	121	4	879217458
200	121	5	876042268
14	121	3	876965061
62	121	4	879372916
249	121	3	879572705
89	121	5	879441657
386	121	3	877655145
70	121	3	884148728
20	121	3	879668227
109	121	5	880571741
164	121	5	889402203
445	121	1	891200233
493	121	5	884131690
128	121	4	879968278
305	121	3	886324898
198	121	3	884206330
486	121	3	879875188
186	121	2	879023074
287	121	4	875334494
201	121	2	884114275
288	121	2	886893063
432	121	4	889416312
82	121	4	876311387
532	121	4	888636374
66	121	3	883601834
548	121	5	891415939
569	121	3	879794699
561	121	3	885810372
684	121	3	875810574
456	121	2	881372052
293	121	3	888905198
534	121	4	877808002
633	121	3	875325168
555	121	3	879962551
638	121	4	876694995
5	121	4	875635189
501	121	4	883347023
778	121	3	890803561
507	121	5	889965997
788	121	4	880869469
233	121	4	880190627
637	121	4	882904458
193	121	3	889125913
647	121	4	876534274
622	121	1	882590955
850	121	5	883195055
500	121	3	883865611
711	121	1	876185726
786	121	2	882842416
526	121	2	885682590
253	121	5	891628142
537	121	1	886030380
773	121	2	888540163
303	121	3	879485016
618	121	4	891308913
840	121	2	891204056
654	121	4	887863757
328	121	4	885048266
708	121	3	877325349
716	121	5	879794116
504	121	4	887831642
624	121	3	879793156
774	121	1	888558565
429	121	3	882386145
717	121	2	884642762
825	121	5	880756076
484	121	4	881449910
505	121	4	889334004
751	121	4	889135401
703	121	5	875243049
659	121	4	891331301
927	121	5	879199250
938	121	5	891356895
936	121	4	886832544
661	121	2	876037619
669	121	3	892549673
932	121	3	891251669
730	121	4	880310506
497	121	4	879310581
722	121	5	891281182
38	122	1	892434801
303	122	4	879485066
83	122	1	886534501
262	122	2	879791537
268	122	2	875743310
174	122	1	886434421
294	122	3	889242661
449	122	1	879959573
435	122	3	884134677
417	122	2	879646838
320	122	3	884749097
722	122	3	891281655
393	122	1	889731465
43	122	2	884029709
181	122	2	878963276
865	122	3	880144539
406	122	3	879540405
501	122	4	883348236
416	122	3	886315885
378	123	3	880044532
320	123	4	884748750
178	123	4	882824325
416	123	4	876697205
417	123	2	879646500
525	123	3	881086051
450	123	2	882373464
518	123	2	876823143
374	123	2	880393511
429	123	4	882386448
697	123	5	882622016
537	123	2	886030109
447	123	3	878854459
250	123	3	878089837
839	123	3	875752560
294	123	4	877819634
851	123	4	875730379
347	123	3	881654301
805	123	4	881695723
394	123	5	880888566
735	123	3	876698866
399	123	2	882340807
10	124	5	877888545
85	124	5	882813248
72	124	4	880035636
329	124	5	891655905
321	124	3	879438857
296	124	5	884196555
413	124	5	879969734
58	124	5	884304483
23	124	5	874784440
402	124	4	876266926
437	124	5	880140101
429	124	4	882384821
342	124	4	875318267
279	124	3	878261977
277	124	3	879543421
136	124	5	882693489
667	124	5	891035164
571	124	4	883354760
334	124	5	891544680
104	124	2	888465226
452	124	5	885816768
792	124	4	877909865
69	124	4	882072869
345	124	5	884900777
150	124	2	878746442
829	124	4	892312784
460	124	4	882912150
569	124	5	879793886
1	124	5	875071484
696	124	5	886404617
420	124	5	891356891
116	124	3	876453733
883	124	5	891717419
870	124	4	879376994
470	124	3	879178486
590	124	5	879438735
83	125	5	880306811
59	125	3	888203658
50	125	2	877052502
238	125	3	883576230
286	125	4	876521650
296	125	5	884196985
436	125	4	887770037
249	125	3	879640210
500	125	3	883865632
365	125	3	891304152
11	125	4	891903108
501	125	3	883348435
378	125	2	880044609
588	125	3	890026154
101	125	4	877137015
590	125	3	879439509
505	125	3	889334373
243	125	3	879988298
621	125	4	880739654
634	125	4	875729710
674	125	5	887762779
67	125	4	875379643
804	125	4	879443709
417	125	5	879646369
576	125	4	886985177
717	125	4	884642339
472	125	5	875979041
927	125	4	879177298
652	125	2	882567383
159	125	5	880557192
923	125	4	880388289
731	125	3	886186940
936	125	4	886832757
25	125	5	885852817
373	125	4	877098821
271	125	3	885848062
874	125	3	888632585
779	125	4	875996809
894	125	3	885428261
897	125	4	879993314
706	125	5	880997172
644	125	4	889076851
892	125	4	886610588
504	125	4	889550735
577	125	4	880470604
113	126	5	875076827
339	126	4	891032121
422	126	4	875129911
63	126	3	875747556
390	126	5	879694123
455	126	5	879172791
159	126	5	880557038
52	126	5	882922589
518	126	4	876823018
463	126	4	877385531
634	126	3	875729106
640	126	4	886474802
357	126	5	878951537
821	126	5	874792570
830	126	5	892502421
894	126	3	880416381
796	126	3	892690173
624	126	4	879792395
891	126	5	891638601
175	127	5	877107640
250	127	4	878089881
82	127	2	878769777
153	127	3	881371140
327	127	4	887747338
139	127	5	879538578
72	127	5	880037702
373	127	2	877099968
325	127	5	891478480
222	127	5	881059039
210	127	5	887731230
406	127	4	879445430
14	127	2	879644647
311	127	4	884364538
463	127	5	890530105
38	127	2	892429460
339	127	5	891032349
301	127	4	882074262
424	127	4	880859493
527	127	5	879456132
141	127	2	884584735
501	127	5	883347773
450	127	5	882373155
385	127	4	879439667
422	127	4	875129839
87	127	4	879876194
425	127	4	878738290
458	127	5	886396390
213	127	5	878870790
551	127	5	892776420
557	127	4	880485718
538	127	5	877107231
237	127	5	879376671
638	127	2	876694861
201	127	5	884111708
674	127	5	887762799
659	127	5	891331825
525	127	3	881085647
296	127	5	884196489
64	127	5	879366214
212	127	2	879303571
653	127	5	878853780
604	127	4	883667946
800	127	4	887646980
776	127	5	891628731
692	127	3	876948910
322	127	4	887313801
648	127	3	884365970
505	127	1	889333711
892	127	5	886607878
624	127	4	879792322
177	127	5	880130667
474	127	5	887915188
794	127	5	891035117
697	127	5	882622481
371	127	4	877487052
804	127	3	879440947
467	127	5	879532478
846	127	5	883947911
749	127	4	881073104
606	127	4	878143509
938	127	5	891356446
16	127	5	877719206
234	127	4	892078386
678	127	5	879544782
840	127	4	891203366
805	127	3	879971215
754	127	4	879451420
649	127	5	891440356
933	127	5	874853898
701	127	4	891447139
848	127	3	887038159
116	127	5	876454257
532	127	5	893119438
735	127	4	876698755
910	127	5	880822060
793	127	5	875103773
747	127	5	888639362
329	127	4	891655741
658	127	5	875145614
629	127	5	880117605
130	128	4	876251728
399	128	3	882343293
654	128	5	887865053
758	128	4	881977625
301	128	5	882078228
551	128	4	892783829
638	128	3	876695216
738	128	4	875351873
887	128	5	881380218
921	128	1	879381287
851	128	4	875731330
805	128	5	881694798
150	129	4	878746946
303	129	5	879468547
329	129	3	891655905
221	129	5	875244331
268	129	2	875742437
92	129	4	886443161
69	129	3	882072778
279	129	1	884986081
257	129	4	880008245
543	129	4	874862036
634	129	4	875729105
421	129	5	892241459
327	129	4	887744384
406	129	5	879539949
709	129	2	879846332
606	129	3	878142865
699	129	4	878882667
883	129	5	891755088
792	129	4	877909753
793	129	4	875104067
663	129	3	889492503
677	129	5	889399199
903	129	3	891031144
73	129	4	888625907
829	129	4	881712252
747	129	5	888639138
590	130	1	879439567
406	130	3	879540147
334	130	4	891545318
189	131	4	893265710
342	131	5	875319786
450	131	4	882377861
389	131	3	880087739
693	131	3	875484953
492	131	3	879969720
271	131	4	885849419
339	131	5	891033382
198	131	3	884208952
716	131	5	879796311
751	131	5	889132966
601	131	4	876350766
659	131	4	891383412
474	131	4	887927509
311	131	3	884365252
758	131	3	881975243
875	131	4	876465229
524	131	5	884636498
326	131	2	879875457
407	131	3	875552400
846	131	3	883948457
517	131	3	892659922
313	132	5	891013589
328	132	5	885046420
12	132	5	879959465
51	132	4	883498655
436	132	1	887769824
123	132	3	879872672
280	132	4	891701090
254	132	4	886472022
346	132	4	875261235
87	132	5	879877930
44	132	4	878347315
389	132	5	880087544
275	132	3	880314529
222	132	2	878181829
545	132	4	884134519
391	132	4	877398951
318	132	4	884495868
457	132	5	882547619
119	132	5	874782228
435	132	3	884131156
198	132	4	884208137
642	132	3	885603636
536	132	4	882359962
618	132	4	891307057
608	132	2	880403899
514	132	4	875463469
77	132	3	884753028
660	132	3	891199683
588	132	5	890015476
398	132	5	875716829
679	132	4	884487374
664	132	4	878092569
711	132	5	879993150
495	132	4	888632916
416	132	4	876699652
452	132	2	875560255
215	132	5	891435548
562	132	4	879195721
846	132	5	883948840
629	132	5	880117395
851	132	4	875731370
174	132	2	886439516
632	132	5	879459738
796	132	4	892662222
539	132	5	879788284
505	132	5	889333598
764	132	5	876246236
748	132	3	879454998
669	132	4	891260519
13	132	4	882140002
933	132	3	874853605
683	132	5	893286207
892	132	5	886608897
889	132	4	880181910
698	132	4	886367066
850	132	5	883195236
848	132	5	887038197
804	132	4	879445305
312	133	5	891699296
286	133	4	877531730
331	133	3	877196443
94	133	4	885882685
295	133	4	879517432
38	133	2	892429873
409	133	4	881108455
77	133	2	884752997
254	133	5	886473158
437	133	5	880140122
245	133	2	888513058
504	133	5	887832593
293	133	3	888906045
161	133	2	891171023
537	133	4	886030707
601	133	4	876350812
608	133	4	880405165
665	133	3	884294771
194	133	3	879523575
707	133	2	886287268
666	133	3	880139439
450	133	5	882373019
246	133	3	884921705
897	133	4	879991037
854	133	3	882814091
60	133	4	883326893
618	133	4	891307784
178	133	4	885784518
694	133	5	875727189
457	133	4	882547820
391	133	4	877398898
882	133	5	879867263
899	133	3	884122308
299	134	4	878192311
125	134	5	879454532
321	134	3	879438607
271	134	3	885848518
178	134	3	882826983
239	134	5	889179033
214	134	4	891544070
16	134	4	877719158
268	134	5	875310083
118	134	5	875384916
215	134	4	891435266
429	134	5	882385728
398	134	3	875658898
230	134	4	880484755
339	134	5	891033044
457	134	5	882396832
269	134	4	891448849
194	134	2	879521719
465	134	4	883530133
237	134	5	879376327
655	134	4	887431976
343	134	5	876404568
397	134	5	885350132
492	134	3	879969644
766	134	5	891308968
710	134	5	882063648
370	134	4	879434859
663	134	5	889493818
184	134	5	889909618
870	134	4	875050697
659	134	4	891332189
929	134	4	880817752
881	134	5	876539260
493	134	3	884132246
741	134	5	891455381
641	134	5	879370062
758	134	5	881975005
58	134	5	884304766
840	134	3	891204160
796	134	3	892663009
833	134	5	875038987
417	134	4	879647196
409	134	5	881106734
608	134	3	880403810
272	134	5	879455176
830	134	3	891464054
82	134	4	878769442
553	134	4	879948806
187	135	4	879465653
222	135	5	878181563
87	135	5	879875649
239	135	5	889178762
31	135	4	881548030
321	135	4	879439763
412	135	4	879717621
334	135	4	891545793
7	135	5	891351547
1	135	4	875072404
472	135	4	875982051
275	135	3	880314824
330	135	3	876546172
271	135	4	885848373
59	135	5	888204758
551	135	5	892778129
214	135	3	891544175
64	135	4	889737889
397	135	5	885349825
514	135	4	875311193
385	135	3	879444991
561	135	4	885809336
545	135	4	884134060
354	135	3	891218230
553	135	4	879948996
456	135	4	881373169
521	135	4	885254226
452	135	3	875560790
407	135	3	875119886
230	135	2	880485216
290	135	4	880474510
711	135	4	879992445
890	135	5	882405546
848	135	4	887038022
373	135	1	877098784
468	135	5	875287895
710	135	5	882064041
650	135	4	891381545
311	135	4	884366617
875	135	4	876465188
605	135	5	879424369
763	135	5	878918332
790	135	3	885156538
781	135	5	879634387
892	135	5	886608643
862	135	5	879304762
254	135	5	886471880
535	135	3	879617978
398	135	3	875657802
645	135	5	892054707
610	135	3	888703730
41	135	4	890687473
556	135	2	882136252
6	136	5	883600842
59	136	3	888205336
387	136	3	886480288
389	136	4	880087671
354	136	5	891217717
474	136	4	887925187
499	136	4	885599447
263	136	4	891298337
537	136	4	886030583
498	136	3	881958174
370	136	4	879434999
608	136	3	880403280
653	136	1	880149965
536	136	4	882359780
712	136	1	874730443
659	136	5	891331874
766	136	3	891310009
897	136	5	879990843
42	136	4	881107329
647	136	5	876534131
932	136	5	891249736
383	137	5	891192986
382	137	2	875946029
108	137	5	879879941
344	137	5	884814668
271	137	4	885847636
89	137	1	879441335
76	137	5	875498777
473	137	4	878157357
228	137	1	889388662
470	137	3	879178406
605	137	5	879425432
277	137	3	879543336
201	137	4	884112901
138	137	5	879023131
430	137	3	877225433
650	137	3	891385105
654	137	4	887863596
58	137	5	884304430
629	137	5	880117001
864	137	4	878179514
918	137	5	891987879
664	137	3	876524641
699	137	4	878882667
883	137	5	891717356
189	137	4	893264407
789	137	2	880332189
460	137	5	882912418
402	137	4	876266701
506	137	2	874872872
342	137	2	874984455
514	137	3	875318114
758	137	5	881975539
558	137	4	879435896
590	137	5	879438878
737	137	5	884314694
937	137	3	876769480
874	137	4	888632484
581	137	5	879641787
825	137	2	880756224
230	138	3	880485197
62	138	1	879376709
254	138	1	886474122
268	139	2	875744744
7	139	3	891354729
381	139	3	892697358
380	139	1	885480414
497	139	3	879363696
536	139	4	882361317
642	139	1	886569417
660	139	2	891202060
405	139	3	885549005
1	139	3	878543216
896	139	2	887161033
758	139	4	882053834
200	139	3	884130540
59	140	1	888206445
230	140	3	880484320
200	140	4	884129962
471	140	5	889827918
95	140	3	879199014
505	140	4	889334129
487	140	3	883531085
291	140	4	875086887
7	140	5	891353124
661	140	3	876013552
537	140	2	886032001
592	140	3	882956551
846	140	4	883950634
59	141	4	888206605
378	141	3	880055565
326	141	3	879876235
484	141	4	891195886
200	141	4	884129346
450	141	3	882377726
90	141	5	891385899
64	141	4	889739517
804	141	3	879445841
474	141	4	887926059
767	141	4	891462870
601	141	4	876350443
932	141	4	891250363
417	141	3	879648510
13	141	2	890705034
230	142	4	880485633
286	142	4	877534793
95	142	4	880572249
295	142	4	879518590
416	142	4	886319340
373	142	3	877111362
541	142	5	883874778
622	142	3	882670826
710	142	3	882064377
843	142	2	879448604
1	142	2	878543238
868	142	1	877109874
653	142	2	880153378
887	142	1	881381207
188	143	5	875072674
42	143	4	881108229
125	143	5	879454793
225	143	2	879540748
299	143	3	877880612
342	143	5	875318936
16	143	5	877727192
7	143	3	892132627
25	143	3	885852529
537	143	1	886031438
399	143	5	882344638
573	143	2	885844339
340	143	5	884990669
453	143	2	888206053
233	143	4	877663383
588	143	5	890015684
643	143	4	891447868
610	143	5	888703290
458	143	4	886396005
495	143	1	888634315
401	143	4	891033034
405	143	5	885548785
70	143	5	884149431
437	143	5	880141528
734	143	5	891022958
313	143	3	891014925
20	143	3	879669040
786	143	4	882843039
18	143	4	880131474
804	143	3	879442490
840	143	4	891209490
268	143	2	875310116
293	143	4	888906428
338	143	2	879438652
694	143	4	875727513
698	143	3	886367530
666	143	2	880568064
379	143	4	880525839
790	143	3	885156193
751	143	5	889133882
494	143	5	879541245
885	143	4	885716344
796	143	5	893218728
151	143	5	879524878
927	143	3	879196231
393	143	5	889554930
712	143	5	874957306
918	143	4	891988726
389	143	3	880087026
291	144	5	874835091
58	144	4	884304936
251	144	5	886271920
55	144	5	878176398
119	144	4	887038665
347	144	5	881654186
327	144	4	887820293
77	144	3	884752853
207	144	3	875509434
292	144	5	881105280
