314	92	5	966884723
727	194	3	973349378
204	751	4	966141347
125	294	5	974259803
205	391	3	965059744
211	599	4	975696779
400	142	3	965315141
994	222	4	965246104
63	563	3	965360325
392	17	4	975018830
321	1215	3	970685370
102	12	5	996511234
219	1135	2	974676920
570	12	4	976756333
549	512	4	975138427
41	289	3	974061443
818	6	4	965312669
680	10	5	973212015
134	5	1	966317337
907	373	4	965311601
381	30	4	974778279
338	35	4	961335179
487	886	4	963420069
253	47	4	975793251
18	301	5	974638828
999	917	1	964445707
576	241	5	958254955
485	1256	5	965258262
56	570	4	976817704
400	57	3	965316088
163	789	3	965074953
379	803	4	977425724
2	71	4	961703097
459	117	4	965076623
478	812	3	963682080
776	47	4	961445493
318	116	3	975988295
208	303	4	959914231
318	998	4	975989648
1	362	4	959217150
407	832	4	974999654
294	158	4	961900176
886	557	4	960306877
105	112	2	974084960
721	30	3	956757342
986	997	4	965932847
551	28	3	975211713
706	324	3	966160642
556	605	4	976205885
577	1020	2	975998428
736	766	3	965218408
567	292	3	965054723
569	190	4	965968316
177	567	3	962370460
58	535	3	961941215
406	249	5	975487421
356	785	3	965096468
311	1	5	974595234
52	43	5	958828024
630	633	5	1020427632
780	1	5	965073258
300	105	5	965504167
957	352	4	965654051
608	516	5	965342495
219	734	5	977543838
185	4	5	962816735
29	11	5	974709085
378	247	3	975191759
362	373	4	965826587
142	175	5	973374941
483	340	5	975470034
142	215	4	973376215
865	336	2	960844983
719	238	4	965247610
422	255	4	965672054
663	256	3	975878025
412	598	1	966967451
997	1361	3	969066717
744	1415	3	965572858
302	193	1	974698929
968	539	3	975114750
659	195	4	975127148
338	380	3	961181425
605	61	3	974714470
555	429	5	962312540
31	43	4	974755213
953	1289	4	966039686
494	72	3	962854976
470	156	5	957284814
511	137	4	974650342
252	183	4	962637305
166	201	3	975559966
12	554	4	966976339
212	551	4	965351444
609	1137	5	957463710
487	455	4	962833924
303	1197	5	980447783
641	158	2	975755868
176	616	3	965185064
676	94	3	965013924
873	247	5	959351021
27	268	5	974503325
650	1389	3	975343451
951	62	3	974740340
414	1002	4	975991589
998	1488	4	966000738
152	654	4	973274165
643	1179	2	978242905
602	54	5	974565677
377	78	2	962929711
309	33	4	973470557
550	129	4	986073858
130	717	5	963201094
512	912	2	975515360
365	10	5	962739673
378	483	3	975173343
738	182	2	974066000
910	817	2	976497507
346	901	2	974683266
153	649	2	993535493
626	143	5	974294692
516	1005	4	960328279
443	484	4	975522150
111	239	3	963999243
702	108	5	974844510
349	106	3	964204050
760	424	4	964736432
947	138	3	973633042
224	85	4	958546473
350	2	5	975204136
341	136	4	1006029372
124	1572	3	958868524
316	442	4	975160553
742	1225	5	962503923
799	1461	5	966225969
530	207	5	974881230
164	127	3	958166013
551	970	3	975212804
464	247	4	967555914
158	424	3	978101170
888	764	2	966579514
72	427	4	975428943
434	274	5	970601891
42	208	5	973989765
583	1017	4	962155067
747	254	5	967865720
929	839	3	975584239
396	76	5	956764313
917	566	4	974794088
400	49	4	965316218
439	22	5	973907767
564	851	3	975009633
16	76	3	976833871
423	7	4	967478935
114	44	5	979186400
233	842	2	965159241
440	749	4	975452828
134	400	3	966314903
80	925	1	974711768
96	69	4	976126935
848	821	4	958171185
546	698	2	974843105
959	245	4	968876184
245	9	4	957274910
318	540	4	975989648
1	448	3	959217191
582	198	5	972003678
724	283	4	960260933
73	112	5	976246668
177	1379	3	962370608
115	237	4	981429290
139	1464	1	964221138
752	11	5	961607386
748	654	4	960073276
404	1429	3	969323913
692	8	3	974039537
22	21	3	974780244
785	140	4	973527385
877	315	3	958059429
614	380	2	965345004
439	438	5	973910153
912	412	5	963976363
508	142	3	965416046
719	121	2	965284135
275	668	2	968092938
33	101	5	974161336
467	236	4	968645261
474	108	3	976204216
214	284	3	974602521
234	10	5	970348153
842	277	5	997812778
895	75	2	976227888
20	538	4	971451107
938	128	5	977181907
922	177	5	975547527
574	1077	4	974787473
530	752	5	974881543
267	654	5	974817061
257	52	5	972790016
564	369	3	975011166
153	292	3	967847251
974	516	3	965508689
364	259	4	965871492
84	975	5	957286161
276	125	4	974518473
291	66	3	974927709
823	576	3	974660388
148	67	4	970843931
295	140	2	966603311
206	671	4	974833574
900	1400	5	966630248
350	215	3	975204535
145	458	3	974661520
873	29	5	959351076
83	950	4	969643505
721	65	4	956757546
60	22	5	973201062
665	123	4	975360363
547	281	5	974620193
315	1055	5	998154916
840	1542	4	963595046
35	14	5	974737335
7	74	5	983393201
252	41	4	962637199
863	1052	2	961730944
891	163	4	965176435
164	821	4	958165412
985	1227	4	975102770
462	71	2	970507475
694	382	2	974583497
91	142	3	979767165
761	331	5	974769763
774	12	5	975007458
658	126	3	979417123
220	435	5	967336792
52	1064	4	958828634
257	99	4	972790913
225	74	5	963248984
189	318	4	962607988
285	494	5	975194667
549	550	4	975137661
663	127	1	975878295
151	19	1	957018963
639	501	4	977032620
632	791	3	976303666
364	326	5	965874884
653	877	3	974403036
45	58	4	962934921
93	640	5	965854456
71	613	5	976505157
873	104	3	959370488
766	324	4	976248532
836	1141	4	974741808
74	542	4	965679829
706	155	5	966159646
662	690	5	974730707
435	1427	2	975866578
561	22	5	964142809
572	36	4	972920041
282	43	4	974176673
364	164	1	965869838
882	707	5	974611993
642	83	3	965710912
299	1009	3	979142066
435	956	1	975866478
587	13	5	974653267
93	937	3	965856292
217	381	3	993497330
755	1242	1	973317827
781	248	2	964207882
284	759	3	970964655
414	196	4	975992667
110	81	3	965281160
287	324	3	963435966
654	614	2	965151731
152	1242	4	973272307
438	411	5	965860778
30	668	4	974735962
724	508	5	960260876
613	128	4	974747981
993	1227	2	969481429
513	966	3	974695258
725	104	3	965277795
770	148	4	975172539
271	4	4	974590207
417	9	5	974886345
320	333	4	970774423
95	449	4	965427060
21	8	2	966609135
45	416	3	962934122
9	12	5	975220695
445	794	3	966303127
850	858	4	974174936
234	508	5	970349038
25	12	5	974598804
468	11	5	958872403
131	418	4	965087995
353	249	3	965421943
421	243	3	966603703
493	508	5	974698804
207	775	5	960057145
820	652	4	974647262
12	433	4	966974971
646	51	4	963642809
437	264	4	985295891
435	934	3	975865643
599	504	3	966517460
834	82	2	975007742
662	1076	4	974730847
337	400	4	957315183
906	246	4	965311570
772	61	4	971839887
814	28	4	965722754
716	158	5	961863407
563	297	2	975394262
430	930	5	965177987
890	128	4	973192870
235	849	3	974750350
281	1220	4	975098766
591	1234	3	976672136
962	33	5	966144360
296	522	4	974960498
342	334	4	1030230190
365	617	4	962736849
53	3	5	973215593
504	221	2	965765820
669	165	3	966614035
51	1110	4	976217959
115	1044	1	981428920
291	56	4	974929211
295	1013	2	966603346
29	1010	4	974707494
6	387	5	971137254
356	567	4	965098514
153	532	5	967847996
528	94	2	975949469
413	405	3	999184431
868	54	5	969072204
850	14	4	974174063
749	205	5	958747351
259	84	5	974700802
849	1420	2	974762500
696	988	3	965110078
183	539	4	974762337
309	3	4	973469839
84	698	3	957285814
275	13	4	968092318
412	11	4	975706344
92	276	1	971206684
674	178	5	974399277
455	329	3	977028109
300	695	4	965504635
130	131	5	963114765
659	629	5	975127537
377	644	2	962928932
317	250	4	962913295
464	168	5	967555733
238	248	4	975000104
801	301	5	959970014
231	17	3	976212610
223	383	3	976230949
395	1227	4	992229647
668	1308	3	970463354
125	292	3	974259803
637	5	5	974785683
40	398	5	958447419
658	1210	3	975468674
389	707	5	966569598
320	707	3	970774742
924	1003	5	969933916
994	119	5	965245524
485	558	5	965256352
671	23	5	966302348
568	4	2	976922191
414	1599	4	975992695
596	115	5	974778019
775	77	4	956930516
384	978	3	962566238
65	961	3	960651708
439	176	4	973909460
225	983	3	994702985
47	931	3	974504197
272	1510	3	974694633
253	19	3	975903548
187	4	5	977427895
816	257	3	978220521
64	172	2	1037840689
13	1326	1	958788776
764	589	4	977084040
14	127	4	966101571
242	36	5	975958225
582	76	2	971855235
358	72	4	966882891
866	1506	4	965799680
743	91	2	965502750
590	613	3	974692545
18	64	5	974637691
207	194	4	960061048
317	1031	4	962915822
33	1149	2	974162240
977	459	3	974692226
406	169	4	975494897
863	53	5	961729497
610	343	4	967798073
491	9	5	974687384
185	457	4	962928177
391	13	4	973262564
896	475	1	975124940
636	929	3	965782063
328	509	5	959226592
146	222	4	972186209
886	510	4	960305726
152	183	4	973273058
218	12	3	962680317
230	497	3	974658834
56	118	3	978565066
855	23	5	962660026
316	15	4	975163008
653	13	3	974401317
873	40	5	959370288
712	542	3	965674595
545	652	4	977251531
51	424	4	976217598
782	1293	3	959266754
246	14	5	965560863
923	373	4	976579077
548	311	4	974782051
884	642	1	966210090
868	1540	4	967920162
532	257	1	962676427
47	888	2	974412652
351	502	4	974677945
664	224	5	975368038
646	690	5	963644278
799	21	4	966225297
410	346	5	959300992
225	866	3	962936772
166	357	3	975602687
341	131	3	988496333
913	404	3	971321495
884	1299	1	966209864
448	12	4	974555367
437	795	5	1024171150
107	53	3	976283078
434	463	4	970170672
110	109	5	965281059
98	371	4	974750626
517	1007	5	975188981
815	464	4	958599432
1000	953	2	977432836
871	318	4	975356796
772	545	3	1027810380
188	441	4	967944334
941	1048	3	965350947
641	1598	2	975755713
174	295	3	974865931
314	655	4	966885903
658	117	5	975468851
620	367	3	966998064
180	749	3	964118426
687	893	4	972018579
269	26	2	957373673
699	183	3	1037992675
478	82	4	963682594
908	11	4	957371449
139	1510	4	964223154
385	1376	1	957459490
1	27	5	959217498
423	85	4	967480644
42	746	5	973988974
78	787	3	976526916
429	59	3	1024000177
308	30	5	965323543
442	141	5	965766813
94	223	5	974692869
929	104	3	975584975
361	747	4	960312039
208	28	4	959913526
340	23	5	959558728
165	642	2	974786705
575	352	5	960696316
486	976	4	965244700
885	796	4	976233858
516	379	3	960327576
86	16	4	974693779
721	1302	3	956755636
845	271	3	975661757
879	202	2	974908975
146	85	4	972185857
168	27	5	958169465
31	187	3	974735289
762	16	5	975453629
234	33	5	970348523
433	321	5	965073443
687	432	3	972018292
354	273	3	974613191
303	85	5	976548687
945	486	5	972242874
642	3	4	965708761
587	1412	3	974655590
463	107	4	957748934
592	733	5	966572986
320	1549	4	969644951
46	14	5	975471415
328	76	4	959225667
339	534	4	963590450
106	161	4	974301411
263	45	5	972698185
496	1045	3	977433949
422	1366	3	965671729
258	104	1	974667238
560	27	5	956847815
545	1549	5	977250543
327	13	4	974600609
240	1315	4	982770062
255	427	3	973904906
457	446	5	962833577
250	1393	4	957031153
199	181	5	963907303
566	790	4	974713877
909	54	3	961375275
480	493	5	974643331
537	438	5	970254156
548	868	4	974780487
152	255	4	973274093
992	169	4	976237711
479	900	3	968392109
512	222	5	975514471
529	80	2	965176522
608	25	3	965341632
957	12	4	965655313
322	322	4	974639104
164	709	3	958166245
495	548	5	974705792
231	288	3	977848864
660	42	4	967776308
96	47	5	976124683
208	223	4	959913541
298	26	4	963794740
775	135	5	956930540
19	328	3	978198493
94	696	3	975273128
514	170	3	975098510
229	206	3	967344488
899	422	3	961266957
616	13	4	967750013
756	162	4	976246589
667	246	5	964979455
255	581	2	973904810
194	87	4	973726637
714	1052	3	966781913
375	355	3	976301889
515	28	4	968350235
820	716	3	974645908
852	424	2	973320200
65	423	5	960650234
98	161	4	974750229
225	222	3	963251536
565	1044	2	976672355
946	322	4	974710729
387	384	4	968942267
706	871	3	966160575
358	280	5	966884930
582	23	5	971855282
234	24	5	957213943
17	214	3	974738819
883	59	4	1002829369
956	81	4	966080558
572	305	3	972920676
223	434	4	976934587
524	772	4	958275791
52	251	5	958829942
650	417	4	975343251
911	17	5	968052583
971	20	5	962638119
358	7	4	966885011
142	49	5	973375895
232	64	4	976349046
844	363	4	957388503
598	601	2	977851216
979	330	4	974596716
465	892	2	965339906
537	52	3	965791718
934	716	2	975100845
315	454	3	974740728
288	131	5	974762356
56	14	5	974674290
71	1089	5	976505620
706	410	2	966160741
784	475	3	958613530
212	90	5	965351968
605	1	5	974712460
987	1000	4	962932180
745	732	4	965319367
723	658	5	976301153
209	21	5	967246003
78	514	4	976526222
719	516	3	965286575
685	680	2	967053292
136	1009	3	963278537
418	22	5	965333554
791	178	4	975646727
51	233	2	976213917
666	100	4	965321244
631	192	4	974953239
163	666	3	965497519
285	1	4	979432727
562	1531	5	976203626
140	22	5	965184060
143	95	4	958588154
376	1082	4	973101922
608	670	3	965342354
470	292	4	957284907
90	872	4	972058346
398	467	4	961102793
821	698	3	974707919
849	725	3	974763335
312	1238	4	971111320
690	532	4	958675496
83	271	4	969643251
475	168	5	977361394
401	636	4	975363461
294	1435	5	971539650
725	1122	2	965277736
565	91	3	976671967
661	297	4	974761056
250	272	3	957027288
70	1565	3	965933794
549	118	5	975135830
542	632	4	966136922
141	147	5	962637329
184	95	3	965942585
544	937	2	962642987
455	56	5	977026776
762	108	5	975450802
724	83	3	960260765
924	1140	4	968200086
36	224	4	963867401
65	469	4	960651627
937	45	4	974688240
402	1577	5	960530091
786	699	4	974773190
54	133	4	975201294
503	320	3	972589193
65	662	1	960649783
721	186	4	956756184
415	942	3	984861266
940	109	4	1031438304
241	617	2	976486142
830	402	5	958159611
635	706	3	976900941
649	19	1	974795195
575	160	5	959503468
493	489	4	974695795
353	21	5	965420487
504	1160	4	965783574
333	105	5	976213535
999	417	1	964446072
568	277	3	976923486
177	46	5	962374682
940	1223	4	984449812
111	259	3	963998210
862	512	4	974793684
668	333	3	970462292
184	611	2	965943285
356	362	3	965097078
169	89	4	974682239
355	285	4	962060729
513	353	4	974693896
278	479	3	961036810
696	19	1	965109947
533	1394	5	974761985
296	592	4	974967641
24	1247	4	1000869519
986	87	5	965932535
581	48	5	961292401
573	372	2	961985985
598	200	4	977851370
189	19	2	962605109
162	630	2	959355519
221	163	4	974877551
473	273	3	964807834
863	42	1	961729783
557	810	5	966731488
865	849	4	960845822
305	451	5	974742868
768	36	5	974606799
465	57	5	965341394
908	511	2	957373789
709	39	4	976363518
152	28	5	973272622
377	82	3	962929638
279	103	4	965327032
972	234	4	974614268
872	153	4	974423893
380	224	3	968915215
127	16	4	962493362
383	29	4	962237779
327	374	5	974602709
738	238	5	974065688
259	124	5	974701048
108	870	5	972407873
410	296	2	988326852
603	7	5	982998066
853	12	4	965335684
785	295	5	973530963
189	73	4	962606004
165	149	4	974788338
895	593	4	976227604
69	30	4	962686064
222	6	4	976821959
567	3	5	969030560
175	120	3	974617049
92	207	4	971205546
673	61	5	974914228
386	56	5	978103106
807	147	5	965631913
332	1050	2	963323693
562	452	4	976203402
459	838	1	965230086
924	336	4	968197567
267	10	3	974814627
20	325	4	971448660
546	3	5	974841278
316	300	3	975164125
245	244	4	1002297887
837	109	5	972507181
415	144	4	984859914
200	77	5	960747998
25	87	3	974597072
809	1	5	978570648
30	488	5	974741776
293	910	5	957207091
179	272	3	974765114
816	219	1	978904053
294	256	5	961900176
92	72	4	971205694
65	445	4	960651514
211	1195	4	975698161
540	802	1	1013606749
165	1221	4	974782283
170	86	3	978397572
649	473	4	974768310
108	185	5	972413532
612	500	4	964452978
269	121	3	957373900
256	1053	4	974926215
90	329	4	972057962
763	1277	3	974770781
871	316	4	975370238
95	717	3	965426650
556	496	2	976205121
271	60	3	974591180
488	952	4	975424028
718	413	5	1023414152
991	713	2	965088740
834	86	5	975007742
464	546	4	967555976
713	141	4	974251684
597	1326	3	974706697
168	116	3	958163026
6	592	5	971138093
594	226	4	962606325
913	1461	4	971320577
925	389	2	1024286781
130	341	5	964645135
102	18	4	974760743
52	129	4	958829365
928	651	4	956705351
509	187	3	966188305
5	284	3	974646266
374	643	3	974488462
538	633	4	970189730
396	67	2	956763679
998	605	5	965998133
664	570	5	987132499
19	133	4	978198772
636	846	2	965782975
382	41	3	963866366
204	75	4	966141570
840	5	4	986436266
87	353	4	974402354
670	271	2	958628289
434	27	5	970169271
189	443	3	962606581
180	289	5	964120085
344	251	2	965713998
326	239	5	974774486
524	414	4	958277408
893	222	4	964462447
699	1353	3	1037739740
432	179	4	964402775
277	111	4	973981607
888	16	4	966580127
50	152	5	967608189
948	276	4	964125188
899	37	5	961261688
28	98	5	962754861
402	918	4	960527835
384	205	4	962565903
410	306	5	959300640
875	78	4	976485039
305	66	4	974744262
234	492	2	962582737
797	1432	4	974770603
377	1339	3	962928932
425	17	4	967230546
463	821	3	957747855
270	205	4	965099761
563	654	2	975394571
445	379	3	966302988
189	125	5	962605660
21	524	4	966610113
751	122	3	967525781
163	275	4	965073744
795	775	5	974701262
213	253	4	958011384
446	159	5	974738376
523	1392	5	974142912
433	34	5	965071750
668	800	4	970460660
393	546	4	959210570
781	44	5	964211809
665	14	5	975359777
518	848	5	957758422
189	153	3	962606734
433	32	5	965071997
44	8	4	956784230
264	714	2	975385008
31	319	2	974734007
574	14	1	974788152
967	585	3	970621879
965	165	4	975191864
290	236	1	963564384
955	480	2	968637105
472	672	1	974736420
994	645	2	965245915
86	108	4	974692423
692	39	5	974040460
163	148	3	965074379
726	1164	4	965454010
735	790	4	960974708
401	17	5	975362691
239	125	4	974609779
131	101	5	965086365
319	267	5	976215236
239	202	5	974695399
350	82	4	975201641
129	14	4	976916208
385	526	2	957458774
842	518	3	997812921
902	237	4	959131502
286	164	3	970509068
760	111	4	964736432
389	1192	4	966570015
959	423	3	969040619
404	150	4	969323974
83	8	5	969642646
502	110	4	973222454
381	463	1	974777824
106	391	4	974259861
64	573	4	967327998
229	170	5	967349149
25	894	3	974600048
481	365	4	976593895
923	1040	5	976579361
279	148	4	965323721
272	703	1	974694687
576	674	3	958308670
413	27	5	991586551
713	44	3	974250948
412	217	5	966966004
144	106	5	976773823
310	1163	4	965279766
889	940	5	965318222
784	1226	3	958612583
163	145	5	965073856
389	21	4	966569154
304	401	3	974880409
905	248	2	965513910
105	636	4	974085076
313	1234	5	967685671
331	1033	4	960124402
94	491	4	975272777
150	400	3	966251788
25	129	1	974598305
825	43	4	958925273
816	302	4	978903024
511	1287	3	978883496
772	469	4	1027810210
453	839	2	973459027
742	160	3	962546770
122	581	3	962667946
419	42	4	974717113
491	3	5	974687791
546	845	5	974840372
582	153	4	971852651
995	1539	2	966018609
134	126	2	966318810
168	697	3	958170126
742	81	5	962503973
303	229	5	980447828
53	282	2	973215009
660	20	4	967777756
229	17	5	967344442
22	76	4	974782334
818	59	5	965310123
673	361	4	974913943
340	181	5	959557716
10	141	5	967652243
524	39	5	958275649
6	824	4	971137397
820	1391	4	974648214
309	727	5	973469339
831	1413	5	978299220
633	10	5	976670777
822	71	4	974086692
122	889	4	962671195
611	343	4	958495290
803	189	5	974697440
470	410	4	957291142
289	103	4	975528845
575	163	3	959491372
9	399	1	977331080
456	90	4	975368077
903	1	5	960076510
897	591	1	966809742
43	366	4	957723864
180	103	4	964119803
260	1483	2	973202435
277	1150	3	973980832
809	734	5	978570873
175	199	5	974617987
655	41	2	976301421
62	571	1	966563583
306	71	3	978246479
426	258	5	973810401
963	342	1	1017623906
174	540	2	974866044
555	907	5	962312158
665	63	4	975360281
760	89	4	966029591
374	356	3	974488238
214	225	3	974600782
909	558	3	961374549
97	175	5	966701999
289	282	5	975529126
394	742	3	1032412168
734	39	5	975912731
369	8	3	971064498
520	924	4	974820143
191	93	3	973627262
177	271	4	962370933
743	667	4	965503262
56	358	3	974742753
766	50	4	976247062
523	1467	3	974143486
504	50	3	965783125
711	931	4	956751943
265	89	5	966130859
121	221	5	974925788
604	51	4	982187727
597	37	5	974706367
167	200	5	963258626
689	680	2	962612910
793	860	3	957361601
901	448	3	965071025
402	51	4	960520562
184	907	4	967585203
174	784	2	974865842
639	384	3	977032989
726	1218	5	965453260
847	117	5	982031490
643	884	2	978240479
674	252	3	974399531
814	1144	3	965723040
691	173	4	974837839
587	1091	4	974655726
997	1415	3	969068248
281	711	4	975099535
258	1111	4	979245334
376	196	3	973023062
508	1305	4	965408608
586	21	5	985580009
61	310	5	957671888
690	1241	4	958676348
394	1152	5	1032412485
591	235	4	976671702
545	146	3	977250172
719	1049	3	965250348
426	13	5	973810716
399	92	5	966639800
407	141	5	974999275
964	353	3	975544010
223	1061	4	980152908
138	130	3	974854765
760	156	5	964737323
671	93	3	966302240
739	331	3	959915773
166	39	4	975603489
22	439	5	974779304
427	872	5	973657457
916	731	5	971329665
932	453	4	962578269
569	1515	2	965969680
321	255	4	970685243
472	368	3	974736166
3	19	3	972479193
617	1281	2	973117144
87	100	4	974402241
22	810	3	974783320
167	23	5	963258493
402	1605	4	960526141
701	118	4	975381491
394	681	4	1032411770
318	1544	4	975988065
645	460	4	966092046
697	133	4	967588106
313	938	3	967684053
607	402	4	975539517
924	90	4	968197704
747	403	5	967865040
198	324	3	959581511
985	527	4	975100536
543	76	5	993907201
624	286	3	965527488
161	10	4	960693445
150	1505	4	966251955
625	149	4	972966845
485	387	3	965307294
896	336	5	975123009
417	70	5	974886143
510	35	4	972281485
940	7	5	967410991
624	262	5	965527488
247	919	4	962596283
139	325	4	964221294
420	894	5	975454412
444	206	4	962936625
198	34	5	959579310
353	32	5	965421034
412	702	4	966966717
953	34	5	966039515
923	143	5	1025213283
938	57	4	977181941
84	76	4	957302820
96	252	4	976125827
154	1545	2	966121611
492	727	5	975900319
190	930	1	978038148
596	454	4	974769446
861	1503	1	968810218
515	1077	1	968350979
649	1213	4	974794937
499	243	5	959620713
123	156	4	962366827
760	33	5	966029278
785	661	4	973529579
996	41	5	961690849
249	1253	3	961092225
190	661	5	977418329
805	341	3	972439049
260	139	5	965079430
333	110	4	976046856
374	661	5	974486931
737	520	3	965957391
50	170	3	967607165
49	1059	4	963975571
941	390	2	965350797
243	858	4	960857566
857	1056	5	961542235
274	671	5	959295978
470	452	3	957291319
80	655	4	976686855
142	157	3	973375078
175	335	4	974617107
295	143	5	966602218
271	868	4	974590488
771	495	3	1005351779
439	48	5	973909898
23	181	4	974612133
474	1341	3	976203638
142	546	2	973376090
878	627	2	975209263
520	81	4	974819821
283	935	3	965009157
280	291	4	969812129
776	794	4	961446183
243	69	5	960861250
160	61	4	960681783
350	79	4	975204296
573	1211	2	961986610
753	75	5	974609317
775	363	4	956935606
285	378	2	979433076
311	226	3	974596705
646	500	3	963645962
472	62	3	974735942
294	3	4	970441779
654	1093	1	965160948
839	2	3	965660290
967	489	4	970621853
738	429	5	974066243
824	318	4	976123561
188	328	4	967942838
142	72	5	973375981
686	61	5	970289704
268	454	4	1011117226
298	1355	3	963794925
847	697	3	977449411
651	258	4	976216100
592	635	4	966572483
13	349	3	958789368
630	374	3	976294219
295	1201	5	966602586
68	401	4	965705847
514	1527	3	975099615
927	1482	3	956946174
9	122	5	975220867
4	219	4	957374200
262	1106	4	965604459
274	950	4	959294944
118	381	4	959217657
826	85	4	974708338
114	1285	4	977366467
818	77	4	965312978
325	217	5	960348914
278	369	3	958529110
255	156	5	973905790
682	928	3	978359147
67	71	4	962485885
800	165	5	975861118
577	246	2	975998322
36	83	4	963867662
302	1230	5	974701703
855	1287	4	962661349
231	1154	3	977849070
838	563	1	965177238
449	13	3	959972697
977	555	3	974696239
722	231	5	965192663
386	817	2	978103517
237	387	3	962647952
704	300	4	1006869967
118	363	5	959219599
648	259	4	972778286
881	382	5	966432177
116	752	4	975345540
576	105	5	958309081
555	1089	2	965440163
412	1498	2	973558543
68	582	5	965705367
818	167	4	965312787
912	301	4	963976221
115	685	2	974941694
300	1578	1	965505421
56	328	4	1000592178
756	467	4	976246229
225	3	4	962936812
13	435	1	958789991
217	17	5	993497200
99	464	3	962258301
468	381	5	958923497
930	4	5	961191121
347	337	4	975436544
358	133	4	966883695
118	1151	4	959219707
360	124	5	959215774
816	435	4	978219895
241	980	5	976485484
963	488	3	1016476274
949	10	5	959225975
192	1	2	974739123
860	234	4	963491138
707	317	2	966404236
6	72	4	971121170
490	278	5	971213425
513	23	4	974693511
937	26	5	974689153
825	257	5	958924938
865	278	3	960845010
233	113	2	965160031
553	848	4	976295726
855	515	4	962660552
458	1356	4	976908701
240	130	4	989253944
27	436	4	974495066
662	138	4	974730413
877	818	3	958059429
290	525	3	963564821
743	21	5	965502303
186	1349	5	973792689
38	84	4	959987475
478	806	5	963682653
4	442	4	957373937
560	148	2	1001780861
77	907	5	962780524
346	261	4	974683662
889	542	4	965314556
989	1523	4	965890536
283	1325	4	965008993
387	162	3	968960324
883	1076	1	1039274494
210	45	5	966093713
648	1394	3	991921398
854	329	4	975136265
177	50	4	962374651
290	1123	3	963564179
476	94	4	959630768
966	192	4	959972041
414	175	5	975992667
512	125	3	975514629
276	18	4	974517903
29	3	5	974707446
451	478	3	996863355
482	349	3	959867041
774	421	5	975007742
826	1239	5	974798636
159	292	4	974771580
530	159	5	974881272
800	76	3	975862248
266	35	5	974951964
456	1436	5	975368568
290	135	3	963564343
337	134	5	957315533
740	6	3	1006400387
257	433	4	972793757
53	135	4	973215907
41	1476	1	969169551
112	514	1	956855321
507	683	4	976208168
323	20	2	970592940
393	1054	1	959210711
799	847	4	966226407
36	265	3	963867168
691	550	3	974838398
445	496	4	966303435
180	410	4	964120018
64	1020	4	967337626
28	691	5	962756550
223	143	4	976933973
270	18	5	965099821
536	188	5	972177518
441	784	5	968283725
583	87	5	962154937
946	62	5	976523492
88	79	3	975058246
102	27	3	1029375163
639	30	5	977032289
893	1080	4	964460989
860	358	3	963491251
23	533	2	974612934
668	80	5	970461957
749	220	3	958148956
794	198	3	968300992
410	528	5	959300591
624	954	4	965527042
19	10	4	978199279
378	413	3	975172891
85	28	3	972931993
623	490	5	974700711
769	25	3	967074007
453	1575	3	973800816
698	1234	3	965275813
237	13	4	962647290
280	1086	3	969810030
591	104	3	976672011
215	22	5	975966213
676	730	2	965016730
226	63	4	983893535
657	136	2	974759803
681	160	4	986157459
820	241	4	974648496
603	800	3	997416942
482	48	5	959866631
193	375	4	967601043
702	618	3	974844341
332	597	3	963324055
719	1324	3	965285300
187	1136	4	974997388
644	306	5	965319098
423	545	4	967499922
718	1268	5	966213581
406	101	3	975494813
357	1183	4	964980178
900	1277	5	966630404
358	1052	3	966883657
245	722	4	957274190
60	1162	4	973200107
229	355	5	967348942
145	890	2	974659950
567	11	4	1009931364
107	73	4	976283587
43	126	4	957735654
819	153	4	965150068
791	17	4	975630470
818	1	5	965310268
72	171	4	975429426
906	89	4	965309680
517	82	3	975190359
965	649	4	975192038
61	58	5	957670825
166	410	4	975560505
310	578	3	965276688
50	145	4	967608257
307	1261	3	968006478
222	201	5	976825630
679	142	3	972268242
513	8	4	974691999
506	7	5	974698937
234	269	4	957903066
604	1501	4	962559533
904	144	2	974693324
149	2	5	974732804
77	722	4	962671260
878	131	4	975209522
198	738	2	959581770
757	349	4	975857447
173	402	5	964826359
726	1200	4	965453045
102	357	4	974845358
148	349	1	1029891086
974	383	4	965508010
197	39	5	974851670
892	1121	1	974825189
151	113	4	957018385
89	14	3	966997099
867	43	4	976337691
963	1066	3	1016472566
668	61	5	970462227
131	1582	5	965086959
4	174	2	957374163
383	170	4	962239676
161	232	4	960694176
827	254	5	971978021
323	232	4	978453500
906	114	3	965311689
203	304	5	958618992
110	16	2	965281273
416	1074	3	997675724
843	355	5	968559988
109	188	4	974180473
989	917	5	965890733
775	45	5	956930288
939	584	5	972958265
223	23	4	976934129
192	745	3	974763841
806	60	5	967333925
118	346	5	959219929
286	562	4	970711374
784	704	3	958611767
612	332	4	964453445
471	1025	4	975448387
33	391	4	974162474
128	92	4	971328332
211	1379	2	975696378
228	72	4	962790493
618	325	3	963956721
541	1161	5	974710904
19	299	3	978212228
785	1085	5	973529517
156	409	1	974421607
366	79	4	974698813
169	845	4	974680790
610	376	5	967799585
200	1410	3	960748230
206	15	5	974739537
15	650	2	967063866
903	781	3	960076645
613	363	3	974748050
937	227	4	974690901
319	277	4	976214438
488	2	5	975421736
417	502	2	974970257
519	162	3	970592701
9	1057	2	975223106
38	240	5	959990198
284	1061	3	970965700
