222,314,2.0326827370340474,976824438
858,498,2.137824402878032,974609361
168,74,1.8092403644578139,958162828
971,1,1.5725808793212583,962637996
421,203,2.0129035255312107,966605450
497,113,1.8607992984942014,965512822
241,9,1.594517453441037,976486616
45,250,2.048089151630943,962933340
964,550,2.149534555548458,975544336
20,145,1.8363307994727094,971450950
97,268,2.042247141421943,966701999
528,526,2.163509503429132,975949217
656,433,2.2090115620699065,957583344
659,51,1.781937967839908,975129568
884,630,2.260796975627319,966209350
232,180,1.9198610925604382,976350202
510,249,1.9592975650547906,971411439
426,1116,2.4619020795465762,973823308
486,776,2.3158808601576064,965244928
634,209,1.9024860482807882,962588750
689,5,1.6052723271061144,962612036
121,1083,2.3736186201009284,974926348
17,88,1.8121845982311369,974739410
458,69,1.8228059070504816,974752159
73,829,2.2523039935888876,976218249
156,49,1.7487993681802079,974429256
638,1521,2.4493876342181515,974843155
318,455,2.068893328145597,975990297
518,67,1.84405723543998,957757389
418,28,1.696822318105005,965331158
675,196,1.9476019303023793,974836952
951,286,1.9315480165620407,974740575
612,446,2.0430485304963386,964453469
462,73,1.8649310979611036,970497521
22,709,2.2310671831174034,974693119
387,160,1.9510891342094412,968901860
176,1589,2.5559026951063,965185743
243,148,1.8061015905830977,976844205
77,83,1.9103402419265858,962780380
332,247,2.013972044297071,963325200
399,797,2.3301984309034207,966641933
450,500,2.116944733189703,968629192
267,901,2.3710460450287743,974818023
245,1249,inf,981067096
206,13,1.6435009088216674,974712134
237,833,2.561277228355236,962648043
998,1571,2.4402616709542917,966000837
368,106,1.8591616773421757,975979237
76,530,2.1837445775576216,974919870
763,1,1.550115852985755,974770913
88,1512,2.5528771609920966,975054797
978,1103,2.399364695907689,965966161
722,161,1.9355694798520335,965192663
143,547,2.0412918624165943,958509905
408,184,1.8119232757068775,974683574
163,201,2.159949709931998,965074379
835,854,2.3365601825773368,965416833
803,482,2.118001637621152,974697742
107,1029,2.2354428836069475,976283362
816,293,2.19805634113623,978220669
523,352,2.109938385955947,974143894
197,16,1.711348946870227,979279281
51,412,2.0919797213721174,976213208
81,128,1.768497279342164,956718614
650,163,1.8664729008542342,975344355
814,288,1.9834234412111427,967745357
218,658,2.2168773700501156,962680671
84,854,2.1722783259098377,957285116
200,970,2.4660890471019328,960747121
136,505,2.165524590449533,963277712
299,1351,inf,979142519
975,91,1.8262030998658545,974748242
145,190,1.916199673637203,974658055
595,53,1.8591936167618075,966349777
280,248,1.9788561042038084,969811976
928,1055,2.2320747266276038,956705653
783,566,2.207943043304046,974916376
816,88,1.7392233494579008,978220393
353,1432,2.6853415485392067,965421253
677,23,1.659853891673103,963428670
440,661,inf,1022711981
423,1533,2.6718979564578604,967480731
483,95,1.7652481692905384,970285674
925,44,1.7867259772010615,974570768
637,89,1.8232124087548853,974834328
863,697,2.3467924111938956,961729751
52,7,inf,1041645957
259,152,1.9215596889681243,974699020
377,214,1.8818328581134836,962929330
224,1418,2.3844112403528435,958545612
990,27,1.711598655060075,967917883
664,254,1.9983217286775337,975367942
15,908,2.428348267431664,967063270
979,1259,2.5504991260213354,974596916
236,409,2.049871951963113,965200543
371,1512,2.659848084505897,960254715
271,49,1.7587876957741242,976158136
221,167,1.9392250916080627,974876617
560,995,inf,1001832291
586,1519,inf,1022557228
576,1259,2.3749600757254603,958307233
659,363,2.0240736116515,975127568
232,114,1.8463452593190517,976349433
295,727,2.331905738061916,966602365
215,131,1.9074976335793636,974611088
997,607,2.2276554723840163,969064420
852,1128,2.355866109952904,973319940
963,1336,inf,1016473163
909,1186,2.459364347477657,961374122
726,1300,2.3333372047781373,965455956
921,424,2.0297268889263127,962060297
805,658,2.25340445177438,972439441
7,1098,2.795645786029117,958778985
323,5,1.913548701807771,1003354085
590,54,1.789760222066074,974690031
386,831,2.394344399858305,978104643
767,387,2.040728567197635,961545861
794,1286,2.4660890471019328,968303012
735,253,2.0104674188883918,960974772
336,318,1.9482784652818508,982119834
179,283,1.9921458063542024,974765167
245,749,1.8911707829803543,1002300613
509,144,1.8166706348975905,966190226
371,915,2.532104923897074,960153376
53,166,1.989306101590583,973217981
901,47,1.7880209754879473,965071059
207,24,1.638024750146631,960055558
860,25,1.6855273778897917,963491034
612,97,1.902814153227914,964451401
172,1232,2.4761993252071703,977079048
322,205,1.8764496141137392,965014139
481,24,1.662205794391438,976596407
526,226,2.0950662307419816,961489268
206,54,1.7911887851986923,974833243
451,907,2.2623474892712587,961040229
681,314,1.9824971980418231,978132794
816,408,1.9773607586483235,978219702
463,254,1.9355056010127698,957748220
394,80,1.5580571541396393,1032406239
947,683,2.3243477099436127,973634861
157,556,2.1613985981498365,974920181
353,82,1.9331159517075973,965422127
685,1447,2.3546117618364586,967053562
482,16,1.6312884361879432,959867546
528,176,1.9305433766354434,975948122
28,70,1.773174952526408,962754890
645,99,1.883476286432715,966092415
828,438,2.078855523487088,965919645
342,220,1.799780489079622,1030230731
544,40,1.7811540002671298,962642204
878,163,1.8660228453957874,975211047
555,308,2.07701465148286,962309239
775,292,2.339803485461757,956930516
817,535,2.171581465845146,975701971
427,251,1.9828020743201258,973657409
160,1467,2.545757573997828,960675300
469,12,1.611050458475851,968385658
231,415,2.119656680274795,976213828
547,174,1.9121346565931672,974618178
121,789,2.2957270863699977,974925022
976,700,2.19960685478017,966019111
489,189,1.9853688422250741,968417761
369,971,2.383482093599921,971064182
58,264,2.017253093768329,961940449
772,325,inf,1029725556
361,855,2.253578666790553,960314969
106,123,1.87186775918839,974227546
349,199,1.905906469764984,964204379
69,216,1.874126747231433,962686064
678,45,1.7991329899361792,965313301
973,682,2.168770796917556,967566442
396,462,2.0070440938205936,956763833
307,1345,2.3820709519689203,968006010
414,60,1.8093652185527378,975992603
614,49,1.8819809408772308,965346717
288,868,2.371426414480752,974761466
146,153,1.9327152571703998,972186980
892,234,2.0834693178320682,974825342
896,29,1.7260817300712539,975123036
567,19,inf,1013658831
264,30,1.7088199255521164,975385179
801,1603,2.60660797556344,959969628
686,5,1.5959285950720379,970290328
479,571,2.335793636506176,968391273
9,966,inf,987279100
186,485,2.137455647760466,968904387
934,232,1.9982404283366533,974752433
336,164,1.8310811203186974,982119306
40,429,2.1417906980795696,958431892
298,74,1.8305497645193698,963795143
166,552,2.118129395299679,975602703
271,738,2.2313865773137205,974590433
733,153,1.887390317129401,965182091
23,227,1.9167803903577794,974611832
101,161,1.939730315154964,968167345
620,287,2.0142682098245652,966997928
329,467,2.220384899042398,975035744
279,36,1.7902451205277552,965323721
387,19,1.69445009030145,968959514
463,768,2.175539050295875,957747282
558,29,1.6722144470705746,968212020
16,303,1.9969425264661644,976831865
33,1552,2.5033129888908894,974161437
804,780,2.276958321960964,957145430
733,65,1.7585583126694968,965184162
668,538,2.2202658521146796,970462892
498,837,2.154235457401525,962594181
906,298,1.9504968031544532,965309892
213,344,2.115472616303041,958011116
522,979,2.3751749409120735,962348255
749,807,2.211450572296328,959869253
128,278,2.0838032299463998,962829844
318,1100,2.387883926341891,975988373
469,207,2.001878618591065,968387799
901,41,1.7647806923304743,965069932
63,300,1.8936388290428046,965621474
147,10,1.6394126631088088,966661381
207,1125,2.5179296287478,960059473
160,1110,2.6635036962619263,960675498
97,84,1.9132351147786597,965587257
658,581,2.1928240834838357,975625588
112,146,1.953745913206079,956856068
303,747,2.363609967421792,980449203
552,20,1.676607569061736,970614234
613,7,1.621544009616669,974746978
14,395,2.3112728729798317,966095985
70,352,2.0798950064169195,965932860
410,1135,2.616215933705379,959300813
449,38,1.7368627359887574,959973566
160,257,1.918749020040534,960680673
7,824,2.2829164755140794,976312131
3,346,2.0974007119586995,973603412
691,3,1.6101909977293978,974837783
737,437,1.9965534462633783,965958949
180,19,1.6689479155173315,964127267
178,136,1.953713973786447,962584003
758,60,1.7911452314446488,975105755
962,133,1.8438017200829262,966144165
235,654,2.2762788833978895,974743629
646,289,2.0591372872399116,963642961
95,49,1.8847015987131317,965426878
398,866,2.4644485223663044,961101736
264,736,2.074958914292019,975384767
810,439,2.0293726517267614,958778655
720,799,2.4624073030934777,961552427
769,1442,2.792030824443528,967076228
500,1062,2.3084012287965807,966019871
912,267,2.0145701825192655,963977961
804,1252,2.360372471704578,957145282
367,675,2.2906167792289245,965242686
375,881,2.383772451960209,976301731
110,1104,2.3381252141392905,965283378
831,310,2.0303250271485065,978299418
108,137,1.8969256856812677,972408705
670,1040,2.4718933107240955,958628442
33,1020,2.385584288128408,974162684
950,365,2.15901475601187,974055797
912,890,2.280396164946777,963976926
874,891,2.1867410758357964,968435650
3,143,1.9222768741180363,972647531
730,615,2.25194394922213,974089828
214,520,2.245709955226741,974601888
886,816,2.29466147118774,960305396
961,73,1.8265137833113627,966190720
420,36,1.7238372599462257,975453975
483,359,1.883752126874989,980652252
124,1316,2.8011567877073884,958868023
391,1,1.5450549067659305,973261922
27,40,1.7224261183152247,974503079
242,698,1.9317135208274052,982825815
538,451,2.0547935261699988,970188963
235,150,1.9467279516379117,974743050
245,198,1.8911707829803543,1002298840
835,1255,2.5377930441751206,965415928
419,1352,2.5502871644183247,974717557
215,282,2.093689932114215,975967805
394,23,inf,1032406173
270,19,1.6736952747080447,965098872
54,948,2.118663654682609,975200303
420,355,2.131096799670153,979335360
138,275,2.0007520281531463,974852622
189,166,1.9542772690054064,962605329
63,962,2.309533626401705,965360521
955,1538,2.518112554514782,968636800
258,37,1.8053495624299511,974672698
377,1015,2.2493278203959326,962929354
91,200,2.055133245451536,979768756
966,390,2.1115643927735612,959972041
651,587,2.1968310288558137,976215930
335,46,1.7836394678311973,974504103
344,4,1.6343981742266305,965713699
211,340,2.0615646831319214,975697473
36,137,1.9223726923769315,963867813
396,200,1.8399835076451356,956764476
533,167,1.9473870651157656,974760365
237,177,1.892489009936063,962648339
460,836,2.2023768735373195,959639056
118,425,2.214049279620908,959219500
256,1092,2.2960290590646975,974851475
457,1096,2.418900006387884,962832264
61,462,2.066399149830721,957670603
269,21,1.631535240794188,957374098
443,344,1.980914744978252,975523799
399,1157,2.531460328337234,966641780
660,4,1.6334341844704734,967776308
247,112,1.8789525031794239,962594711
644,448,2.0095847294731155,965319908
79,419,inf,1044149020
766,1329,2.58547569410166,976248842
937,1111,2.4189871138959704,974684660
708,453,2.259420676999553,974490635
209,10,1.6474323610199708,967245552
946,9,1.5979611035940557,974709681
679,678,2.0853943937607795,972267530
465,243,1.8325619479561674,965339824
348,544,1.981855506065586,965017153
24,170,inf,1000867567
772,90,inf,1027810052
860,378,2.2573736505595208,963491177
21,497,2.116024297187589,966614749
399,144,1.805149215161352,966641933
318,257,2.024131683323558,975990731
211,826,2.373014674711529,975697163
358,205,1.8515659026370346,966883481
218,370,1.9879820674676687,962681170
465,129,1.8885749792393773,965340630
364,310,2.080185364777208,965873399
425,282,2.0955946829577066,977503330
677,923,2.511948246525862,963428848
195,1150,2.651070551274383,974934214
163,544,1.9618004541204754,965498176
313,93,1.8444259905575462,967683323
432,98,1.8698613829187984,964403952
562,1262,2.5422093948351057,976204580
279,90,1.8279859001980245,965327087
293,977,2.680788729449887,957202844
458,25,1.6983408923293128,976035632
503,158,1.9195562162821354,972588668
60,749,2.2874954268558256,973200596
820,1520,2.549892277048333,974647201
858,486,2.1585734113042316,974608516
905,132,1.9462343424254214,965513675
521,309,2.0784664432843014,972989140
883,178,1.5706674177269586,1039274413
89,565,2.225669421199645,966998089
939,323,1.9854907927363952,972958451
707,1099,2.4410688671958933,966403392
622,15,1.6168256862619845,966271433
622,504,2.0941225660710447,966270490
551,1201,2.4194952410264747,975212259
440,1403,2.5125492883316585,975453260
136,31,1.705585333418505,963277964
574,934,2.2608463365485685,974786560
38,209,1.9708160812074262,959988408
397,330,2.1221247263372454,967039237
105,315,1.976832306432599,974084709
829,261,1.887860697673068,965357392
805,54,1.8406948856278418,972438706
341,171,1.9149888792748009,977437169
567,153,inf,1013658866
260,638,2.2071474613968562,965063471
904,161,1.9360863177333463,974693425
274,563,2.416124180463528,959294490
832,747,2.24041091515148,966364104
690,925,2.324948751749409,958675685
984,558,2.17531257077485,976929581
497,37,1.6926701935528827,965513290
954,579,2.098710228163599,976904695
838,367,1.9835744275584928,965179173
219,159,1.9214870993780522,974677027
494,188,1.860244714026051,961897920
367,136,1.9004506361751674,965242742
262,1113,2.3607731662417755,965708260
659,1208,2.349896342065377,975127372
593,1130,2.402712527801813,965335947
77,30,1.7359016498162032,962780381
416,1369,2.5835564253401544,976345306
749,11,1.6458470043727969,964117635
168,111,1.868705756644851,958162988
383,26,1.682452482854339,962239596
314,159,1.9079389782870018,966886531
344,372,1.9929152560089662,965713615
153,138,1.8709937805239225,967846933
190,308,1.8789844425990556,977461007
980,28,1.6802573736505595,959116383
6,58,1.8817196183529714,971137640
819,523,2.2825215881440872,965149756
83,698,2.2125219946457917,969643479
949,207,1.989732928380207,959727211
325,436,1.915334405723544,963640675
90,361,2.097203268273703,972055543
520,15,1.6161549584497186,974819758
56,34,1.770181357831836,976817277
199,111,1.8915714775175523,962636618
352,796,2.2251032223970824,960403897
847,285,2.11081817178762,977449339
295,1061,2.304231682742841,966601777
567,1172,inf,1011904093
673,79,1.8686389742219847,974914374
401,524,2.1934715826272786,975363518
18,38,1.7399318238570043,974636681
674,3,1.6071015847759305,974399802
841,5,1.6232832561947956,974777222
426,238,2.043681511721767,973823474
993,559,2.1822550391693425,969481127
103,368,2.102113228146178,972527159
857,26,1.6843920767010643,961542169
297,559,2.0582720193262523,965861438
701,101,1.6318488278232994,980125550
70,213,1.9389260224969656,965932409
129,95,1.8742080475723137,976916232
301,429,2.1404869890418756,974890483
705,373,2.0729438272716187,966797177
439,828,2.2800680599996515,973907570
656,616,inf,996452568
356,370,2.050043263395683,965097570
756,372,2.149087403673614,976246312
82,509,2.1423743183837494,978040897
899,794,2.2917491768340486,959399607
224,46,1.7231868572191797,958546065
181,448,2.008568475212107,962582333
574,59,1.748349312721761,974789629
82,280,inf,1004411945
56,282,2.091207368133751,974674642
482,1280,2.412712469730141,959867101
984,1238,2.520786755013037,976929337
517,403,2.059540885360712,975189502
546,113,1.8884617394788648,974842706
806,172,1.9063681395578422,967332871
243,1094,2.2841272698764814,976844073
123,11,1.634923722858752,962366839
820,1587,2.4187315985389164,974646874
776,1,1.583800326362797,961446459
77,1199,2.732986451878909,962781526
170,1155,2.420656674467628,978400208
467,906,2.5180283505902987,968644309
464,728,1.3648236653677968,1042779044
261,263,1.9223639816261229,965766579
360,232,1.9628892979715564,959214381
51,469,2.100943083954216,976215071
298,8,1.6536111869269052,963794692
415,501,inf,984860375
390,54,1.7900012195051132,974703936
256,1482,2.450104819368064,974855038
330,142,1.9313592836278535,976303294
648,112,1.834426048629218,972777328
997,165,2.006361751673916,969066997
50,1073,2.1630129906330393,967609888
244,180,1.9068327129343035,965243290
182,28,1.6827399376310241,967306792
124,210,1.9308134099105114,958866873
485,354,2.1282716128245482,965257854
955,395,2.2333203639932404,968636392
39,365,2.0051625716459256,967132403
966,207,1.9851655913728723,959971630
930,3,1.5559230201915202,961190898
296,95,1.8936388290428046,974963201
362,430,2.1876469939198957,967035887
573,1515,2.8538945766865464,961986610
342,746,inf,1030230719
899,45,1.7796760762132624,959399608
349,373,2.023638074111068,964204378
743,525,2.093106311810036,965504432
350,318,2.037482360729612,975204512
620,1066,2.4269197042990456,966998785
225,200,1.9496402459916027,962937036
453,336,2.015124766987416,973800872
766,260,1.9699508132937673,976248547
473,266,1.9958536826150834,964807744
534,62,1.7319643904506943,975915162
593,707,2.5391838607209016,965334980
295,902,2.304231682742841,966602038
305,27,1.73278610461031,974742465
923,775,2.2614996428592167,976573877
817,420,2.11129145591489,975702000
393,1004,2.4153111770547206,959210408
38,98,1.853087380444945,959987590
764,566,inf,982531818
399,497,2.1147728526547462,966640997
794,1522,2.548202391391455,968305059
864,1258,2.461675600025551,976586806
956,441,2.0737858665164546,966081219
499,130,1.8630060220323923,959620182
575,116,1.8440630426071858,960696567
130,63,1.7727190899007554,963114635
653,70,1.8521437157740084,974408625
277,703,2.193239295939048,973981974
148,738,inf,1030592084
440,105,1.836806987183582,975452163
636,143,1.9085719595124302,965782934
70,152,1.903900093495392,965932252
656,765,2.260648892863572,957565784
556,159,1.9332872631401676,976210352
1,1026,2.4153111770547206,959218113
459,391,2.10628567778352,965078170
674,402,2.028039906853038,974399191
877,123,1.7886307280445526,958059258
715,14,1.6839913821638666,974987539
605,251,1.9852759275497818,974715565
941,129,1.8883426925511466,965352788
369,126,1.8324806476152866,971064010
344,433,2.042247141421943,965713600
925,1268,inf,989284658
205,548,2.1748276723131688,965060016
170,74,1.8560635536378998,978394485
896,1561,2.6488551169853833,975126614
36,1026,2.3626575920000468,963867963
483,557,2.149804588823526,980651941
179,722,2.2463458400357723,974764501
601,1024,2.419190364748172,964488255
857,7,1.6513057415462162,961542047
83,489,2.265460130893549,969643320
156,717,2.258680263180818,974430093
404,17,1.6442006724699623,969323935
293,165,1.8580844478255063,957202379
92,599,2.2990284609264755,971206495
532,526,2.0461379434498057,962676258
186,50,2.0121863403812985,981253420
328,8,1.6595983763160493,959226539
157,194,1.9710977288169058,974920478
651,1110,2.3857352744757576,976216787
299,650,2.2783984994279938,975767911
143,9,1.6287768363714497,958587886
956,1286,2.5411002258988042,966080300
544,122,1.9229534090975082,962641927
151,1,1.6345927143280237,957018116
127,95,inf,1022688883
5,39,1.7782765489166728,976751607
795,922,2.292672516419765,974701407
289,156,1.908330962073391,975575161
242,398,1.813984820064924,982825672
158,181,1.9588765454323727,978102202
527,555,2.4284644107757796,967223735
302,87,1.8466123890105168,974701393
997,688,2.2276554723840163,969068248
166,53,1.8022775709781012,975602268
61,924,2.415981904866987,957671454
662,108,1.850291229435369,974730824
426,521,2.153811534195504,973810445
899,673,2.2930615966225516,961261491
682,115,1.849057206404144,981985296
707,1419,2.4410688671958933,966402490
85,625,2.2219121840175142,972933156
822,482,2.1098019175266116,974087111
39,633,2.2712150335944625,967134037
163,109,1.9057496762504282,965074484
204,1325,2.3691877515229294,966142280
102,37,1.8032415607342582,974761485
729,247,1.84178082589532,957536049
111,198,1.9127211804809494,963998541
804,590,2.1589712022578262,957144718
901,315,2.052064157583289,965070669
175,82,1.7583318331484716,974615980
922,12,1.647107159656448,975546964
417,147,1.9152153587958258,974887370
729,366,1.9956504317628816,960482056
204,36,1.795102815895378,966139606
261,115,1.869823636331961,965748603
536,102,1.7669032119441817,972176912
492,346,2.062316711285068,975899298
911,206,1.9848665222617754,968223251
33,1202,2.586846185562221,974162240
752,511,2.16863432848822,961605537
937,689,2.328764060603597,974690901
436,851,2.34927497517436,974604523
902,528,2.094630693201549,959133189
196,217,1.9470008884965826,974821069
17,480,2.074990853711651,974740494
602,20,1.6845604845500317,975598594
117,851,2.3495217797806047,974821876
115,140,1.8807323999279912,974941773
469,382,2.1120667127368598,968387318
128,5,1.615530687975099,962826914
126,512,2.208184040743085,976227964
329,86,1.8091968107037704,976241884
932,599,2.2274580286990204,962574024
391,218,1.9110574270764977,973263134
1,525,2.415061468864873,959311289
620,568,2.2256607104488357,966998215
440,578,2.1591889710280427,975448398
140,665,2.2567784159209294,965185926
392,268,1.9940970145353394,975018729
720,443,2.129517250190185,963799536
595,1359,3.006477895018031,966351280
267,892,2.477819524857579,974817081
409,214,1.9464782434480636,969931614
365,1463,2.5138471902021475,962738346
965,943,2.51411141631001,975043593
264,966,2.349007845482895,975386009
477,279,2.083472221415671,966909664
645,27,1.7108001695692825,966091810
99,251,1.9907840256444505,962256800
337,239,1.906225863961301,957289151
379,352,2.02549346403331,977423689
74,590,2.114886092415259,965679622
971,280,2.0933356949146638,962638503
903,23,1.6160533330236178,960076586
584,17,1.5980888612725825,959912858
673,504,2.195585391490177,974914374
268,658,inf,1011209312
849,1582,2.9149220968519343,974762230
8,132,1.9214377384568033,965304124
585,354,1.9715071341049122,957311113
140,50,1.7942027049784843,965184358
666,39,1.794678892689357,965321612
790,321,inf,995862605
690,504,2.0707487180678394,958677304
78,58,1.8142461425891836,976527067
399,351,1.9835337773880524,966640061
116,72,1.8704246781377574,975343780
218,324,1.9881795111526648,962682633
91,1184,2.256395142885349,979766263
432,307,2.0711232803526114,964403981
725,850,2.242948647220399,965277251
470,5,1.6213785053513046,957284579
712,16,1.6828764060603598,965674194
130,813,2.287434451600165,963113589
85,13,1.6412012706081847,972933110
862,648,2.1697841475949615,974793719
100,129,1.8973815483069205,965088690
396,26,1.7344817974343933,956763640
428,304,1.9351136172263808,966634033
660,298,1.9657290027351757,967775282
738,333,2.027223999860628,974065891
66,1437,2.485531442906835,965363751
741,57,1.7977712092264273,962594713
301,447,2.1612359974680753,974888875
4,137,1.957877712672981,957373827
267,491,2.100559810918636,974817755
391,3,1.613991788665571,973262308
550,1054,2.5127525391838605,977090290
287,1257,2.5122821586401938,963434940
97,390,2.041524149104825,965587257
747,139,1.9071985644682667,967864621
17,75,1.832448708195655,974739743
441,105,1.877294556942178,968283883
707,272,2.0491054058919516,966403245
354,358,2.0749153605379758,974609817
719,127,1.9004506361751674,965249030
409,218,1.898357152397489,969594819
326,688,2.205884402529602,974774860
132,176,1.9023931336054958,968645335
384,1347,2.861353882962352,962566026
320,804,2.2125219946457917,969644819
711,294,1.9439521257135557,956751519
541,999,2.328993443708225,974711504
194,195,1.945990441402779,973726495
701,49,1.7564067572197606,975381379
759,165,1.9458539729734436,976048178
514,60,1.7890517476669705,975099035
194,224,1.9685338644955606,973725347
912,667,2.1470519915679933,963977365
41,652,2.26575339283744,974060034
958,1018,2.3979767829455114,957427300
158,538,2.1601384428661854,978101958
40,141,1.812178791063931,958430560
816,17,1.6244708218883745,978902561
293,25,1.674426977775971,957201802
335,567,2.108617255416635,974504234
842,79,inf,997832186
129,781,inf,984510383
624,33,1.6994152182623794,965526770
260,924,2.329440595583069,973202435
739,248,1.9305462802190463,962595698
89,12,1.6275370061730188,966997000
496,4,1.6168489149308076,977433536
895,889,2.3609386705071396,976227754
55,434,2.0312425595670174,966644061
716,295,2.0734432436513144,961863461
210,109,1.9364260370148836,966093470
836,12,1.6436983525066635,974739785
340,247,1.853412581808468,959558223
205,902,2.361185475113385,965059007
886,134,1.8108895999442511,960306355
255,35,1.7349579851452661,973905633
389,632,2.197193976806174,966569364
256,1183,2.5536640321484776,974851405
882,1076,2.3936156003739817,974611919
443,161,1.927956283645275,975523904
235,476,2.0838380729496344,974750435
488,190,1.9120707777539039,975422879
73,124,1.9436849960220905,976218458
605,124,1.9313534764606477,974713404
835,359,2.1501907654427095,965416937
328,401,2.096317675274824,959226497
548,930,2.3294783421699057,974782563
62,138,1.856179696982015,966563014
397,929,2.2704484875233013,967039753
685,36,1.7944088594142888,966360999
579,824,2.293648120510334,974776975
451,118,2.045667562906139,962762322
268,61,1.7484160951446275,971314980
181,439,inf,986270599
852,834,2.557206404143994,973320472
702,771,2.37363023443534,974844341
90,486,2.215550432343598,972056735
106,108,1.8481832277396761,974223196
753,378,1.936562505444219,974609035
771,1490,2.4787515751941047,965704042
648,612,inf,991921226
50,1141,2.3482442029953368,967608542
878,153,1.952180881644125,975210334
121,29,1.7258755756354494,974925006
730,931,2.5031039308714815,974089406
902,173,2.0415415706064426,959970911
508,217,1.9056828938275618,965408501
650,37,1.8096381554114087,975343785
196,311,2.0104993583080235,974823024
579,1021,2.449872532679833,974860391
636,568,2.1956231380770146,965783322
945,1543,2.652351031643254,972243784
178,109,1.8482558173297483,962583564
305,631,2.0444248291241047,974743715
487,182,1.904443063629131,963420580
534,511,2.061817294905372,976441041
83,3,1.5911347785436785,969642541
65,585,2.09763299864693,960650577
68,629,2.277280619740884,965706374
775,7,1.610333273325939,956930150
75,51,1.7781487912381462,974709072
457,421,2.152847544439347,962831370
216,1057,2.2570223169435715,960790868
584,1551,2.412067874170301,959912430
65,160,2.0412570194133597,960650616
961,104,1.9202414620124155,966189508
910,1266,2.4057409654996196,976497461
73,93,1.8422395921045756,976217784
151,253,1.9221636343575241,957021656
722,111,1.8521175835215824,965192369
529,191,1.9689984378720216,965175408
796,79,1.7872602365839918,959704209
85,1583,2.593794461123919,972932165
883,1428,inf,1039796461
176,140,1.8877561686633644,965185024
479,778,2.336568893328146,968390275
586,238,inf,1022308840
417,18,1.6614015017334394,974887300
180,162,1.940752376583179,964126764
749,137,1.9400148663480468,958747391
507,386,2.0919797213721174,976208304
8,44,1.7343424254214552,965304182
556,1433,2.469239435311061,976204954
724,119,1.904120765849211,960260504
971,333,1.9689810163704042,962638172
63,410,1.9666581494880981,965621519
818,258,1.9582406606233413,965313241
241,22,1.684575002468046,976486202
309,160,1.8382703933194346,973469546
254,12,1.649183221932509,975800387
539,127,1.8025911580072125,959214931
648,492,inf,991921078
872,184,1.819481303825181,974223178
584,625,2.2937642638544493,959910840
454,438,2.0764455490966953,966692282
217,340,2.0524358162844583,974760116
79,403,2.025714136387129,959439648
533,591,2.1486431553823726,974757113
453,162,1.8709792626059083,973800258
985,1123,2.350599009297275,975101386
870,1121,2.3796638811621302,971030854
889,1351,2.4029273929884263,965318158
246,704,2.174354388185899,965560792
499,1160,2.3410491228273935,959620864
817,6,1.5971539073524543,975702972
635,38,1.7491274731273336,976900433
838,16,1.678390369393906,965178993
39,855,2.2712150335944625,967134163
447,259,1.9601367007160237,974929258
34,124,1.8829971951382396,966376020
145,821,2.3287408319347738,974661679
149,114,1.8465949675088993,974734646
445,213,1.955473545449794,966303040
496,169,1.9015046370230138,977434102
790,22,1.7160527523068971,983053231
670,326,1.9068820738555523,958626177
259,72,1.8616994094110952,974700222
475,553,2.1934193181224266,975346422
423,328,1.9668730146747115,967478460
306,307,2.0397732881922868,978242847
354,1292,2.511286229464405,974611253
359,402,2.16745547354545,965311633
201,310,2.030682167931661,975611999
739,9,1.6406583004744455,959915657
116,120,1.8704246781377574,975344330
968,1272,2.3501750860912534,975115295
189,15,1.7082566303331572,962606154
251,203,1.9943293012235699,967519069
936,340,2.080591866481612,956792747
845,350,2.06956115237426,975661625
420,1369,2.6490206212507474,975454845
340,791,2.4078663886969296,959559026
25,1493,2.5952578672597717,974598074
232,4,1.604168965337019,976348492
266,40,1.7285991370549532,974951862
139,116,1.8384591262536223,964222422
539,64,1.7616274005377437,959213961
462,89,1.9430200753770301,970507200
945,413,2.1167269644194864,976994952
702,253,1.9709844890563932,974844130
136,752,2.1316600948891122,963279259
87,792,inf,1020468348
43,290,2.0159929384846778,957722836
383,108,1.948696581320666,962238553
143,146,1.9644223901138784,958588034
75,762,2.2312965662220314,974711365
703,769,2.2121503359446226,977622758
838,488,2.1264046085678947,965179726
424,54,1.793102246792992,974862608
890,1124,2.3722829716436022,980187729
407,62,1.7386135969012957,974999338
745,675,2.285158042055505,965319951
138,7,1.6173889814809437,974853333
418,892,2.3102856545548516,965332255
647,507,2.0167217379690014,965861782
848,105,1.8966963025766401,958171914
726,67,1.7854106538289558,965455715
702,1465,2.4496721854112344,974844096
736,41,1.7677655762742375,965218432
417,407,2.131241978850297,974969619
92,562,2.2990284609264755,971205419
99,964,2.241941103710199,962257800
998,1032,2.3090254992712005,966000560
534,845,2.167696470984489,976442931
268,327,1.6899088855465414,1025196093
359,2,1.5781441455043814,965312521
387,110,1.853731976004785,968960147
388,332,1.9675118030673457,960004152
161,457,inf,1013130316
276,24,1.6739217542290694,974517808
37,153,1.9177240550287165,959868838
383,4,1.5965354440450403,962237715
854,653,2.2769263825413324,975134480
778,535,2.1611605042944,975009372
192,125,1.8463771987386832,974696880
855,149,1.837326728648498,962659997
264,378,1.9572476350311554,975384709
91,923,2.4576541367355587,979766782
405,13,1.6433470188907149,974610183
214,87,1.8505031910383796,974600331
436,760,2.2051294707928526,974602617
344,866,2.159929384846778,965712478
67,110,1.9602238082241101,962485766
825,151,1.8581076764943292,958924814
824,12,1.6240817416855884,973128879
